5.461167169708175173e+00,9.149753679528885186e+00,2.130652342724120629e+00,8.476386231445907526e+00,2.130652342724120629e+00,7.340764995575268514e+00,7.890626674234305860e+00,8.567482798242552988e+00,7.197847194126993031e+00,2.130652342724120629e+00
7.331931104725568638e+00,6.502170785685688514e+00,5.050407295556421872e+00,9.259213595793136520e+00,3.071075854495266988e+00,5.999251642993261413e+00,5.516832355539470711e+00,7.425026848682167113e+00,6.706232131811818320e+00,4.391773677458910896e+00
7.056579791572519689e+00,7.770864306585535175e+00,5.500300618152420995e+00,4.969722863879169950e+00,2.130652342724120629e+00,8.672565389018338067e+00,5.559179423521300123e+00,7.430798625079761521e+00,8.157383279116540820e+00,3.052602849618226699e+00
6.786237798198856197e+00,5.949092343950961315e+00,4.935724188021451297e+00,4.177982744634144652e+00,2.130652342724120629e+00,8.386141632011831604e+00,4.397259507206911167e+00,5.009387237136752269e+00,7.530126136794569547e+00,2.130652342724120629e+00
8.415762985923729289e+00,8.345878208181908064e+00,5.504160914669071758e+00,8.800656402245753185e+00,5.263853038624251468e+00,5.267580966577982693e+00,8.113708618845022258e+00,8.008045650203097665e+00,7.697295264494916189e+00,3.484909459648551255e+00
6.855295525998159611e+00,8.592283376495190694e+00,5.734706678923497059e+00,8.434989136961377199e+00,5.401612667976053217e+00,7.106046127636032494e+00,7.283766497776488436e+00,7.878415009002832647e+00,7.518326926457236326e+00,3.241492504671292352e+00
7.574166142913909106e+00,6.649481413254956230e+00,5.184354037175651797e+00,6.571277047305529528e+00,3.174640837850692066e+00,6.704370307066121804e+00,5.368399993375811974e+00,7.405566581846136032e+00,8.666356073083665734e+00,3.528919184764420791e+00
7.036951880327873887e+00,7.747708167946588453e+00,5.660407824026634671e+00,7.774449980339620758e+00,2.885274226672342124e+00,6.036896570903820702e+00,6.587957805214537110e+00,7.932614542000929525e+00,7.601664832567435859e+00,5.649894839449856931e+00
7.920614287150050892e+00,6.301392510673827552e+00,5.755535022613579521e+00,9.031514406126927241e+00,2.130652342724120629e+00,7.970804967031837940e+00,5.036312524677148517e+00,7.142173620542181744e+00,7.428940424254650843e+00,5.825218926176768619e+00
5.280219529909730092e+00,7.621148479433175638e+00,5.513398271871285949e+00,9.328390070090673447e+00,5.325441339990542033e+00,5.361447798114102881e+00,6.336992776873231925e+00,6.666126921119940540e+00,6.690160529829670466e+00,2.130652342724120629e+00
6.775141513083908329e+00,7.934084375454705018e+00,5.475127892340644564e+00,3.321717343923260124e+00,3.475772295032800940e+00,7.743556178242580579e+00,6.570167827646491432e+00,7.146513427264998164e+00,8.283299009207663488e+00,3.102805886925186662e+00
8.064854522426468719e+00,8.135099451168752438e+00,5.382589047429535256e+00,7.422751707781730879e+00,4.990291399640543801e+00,5.822976375859108877e+00,6.658774773958668902e+00,5.920441470697399566e+00,8.725171345339575169e+00,3.941283362959201675e+00
2.130652342724120629e+00,1.111785666077198620e+01,5.799523172484247091e+00,6.501927160829382046e+00,5.122342106005920215e+00,5.490498161198610561e+00,7.130206911311875118e+00,5.151163615979263533e+00,6.188831166767035263e+00,2.130652342724120629e+00
7.694496082058628339e+00,6.863800899076325734e+00,4.855367964628330313e+00,7.877703665488674289e+00,2.130652342724120629e+00,6.512315066961748222e+00,6.453559162933490079e+00,8.045008303198057931e+00,8.090413994087139571e+00,2.130652342724120629e+00
7.273388163662290573e+00,6.365936645716503861e+00,4.817345530090605621e+00,3.506168092934230707e+00,2.130652342724120629e+00,6.452860095106328409e+00,5.978888020382839841e+00,6.664008365460909467e+00,7.922769411904504899e+00,2.130652342724120629e+00
8.031196393235905617e+00,8.654895828890387222e+00,2.130652342724120629e+00,7.227352013160893485e+00,4.002280090346172159e+00,6.753877892771853908e+00,7.763182089624288018e+00,6.593045244826715390e+00,7.640790911798036156e+00,2.130652342724120629e+00
8.199648797721042826e+00,7.523822729065912540e+00,2.130652342724120629e+00,8.237434214425398693e+00,2.130652342724120629e+00,6.545601833302724160e+00,7.542434187070669260e+00,5.466019433325504551e+00,7.176963083640421459e+00,5.037737113854735327e+00
6.465948718329610934e+00,6.106033559193467575e+00,2.130652342724120629e+00,8.108104894225295567e+00,2.130652342724120629e+00,3.949914319967102294e+00,3.502049722671348064e+00,4.091915409372570700e+00,5.136229687694548574e+00,2.130652342724120629e+00
6.790149658594844873e+00,7.336493947126886184e+00,4.334765209947859077e+00,8.704939668464440672e+00,3.899369415855607812e+00,5.038952381495485966e+00,5.421094230846255080e+00,8.422198815203911337e+00,6.277836409938402973e+00,2.130652342724120629e+00
8.082529219187488678e+00,7.492563632599553713e+00,5.719770774170663152e+00,8.458280795079033965e+00,5.380590072343898633e+00,8.185454076521137878e+00,6.821307483318428844e+00,8.977996952656898344e+00,8.380100154510527588e+00,4.933750119446370874e+00
6.990357367652443088e+00,7.185286760197515221e+00,5.508836866337928129e+00,8.858545468160301084e+00,2.130652342724120629e+00,7.223495208654231448e+00,5.840826988424124622e+00,8.660991910015919615e+00,8.247150737418063926e+00,3.936853008303650370e+00
7.439899664177122673e+00,7.631776455404263970e+00,5.475767747316476530e+00,8.105172441800004179e+00,2.130652342724120629e+00,6.023631119731236438e+00,6.320246043051303886e+00,8.635913232415141749e+00,7.317804301116614063e+00,5.337339880630492139e+00
7.462992377607190697e+00,7.772521898805013763e+00,2.130652342724120629e+00,5.805974067193293564e+00,2.130652342724120629e+00,7.842884106215389117e+00,6.803667159938765252e+00,4.765767042295800060e+00,7.763314365960170882e+00,4.129461929218488869e+00
7.914563984516776785e+00,8.629487582524802747e+00,6.256899294077247653e+00,8.880308939618513975e+00,6.203510143227021878e+00,8.209292729547543743e+00,7.579406297836523088e+00,8.401087932484848864e+00,8.080386748290401044e+00,4.290809248150893929e+00
6.401687139676676352e+00,8.940732691647475860e+00,4.679408394542539540e+00,9.274899443832261170e+00,4.804182763020413915e+00,5.962185565586796798e+00,5.278918133535047019e+00,8.505398773610586716e+00,6.016503310993269515e+00,2.130652342724120629e+00
7.642211789994170168e+00,7.649132506729571901e+00,6.000571751624534045e+00,6.202417072948835042e+00,2.130652342724120629e+00,6.201779956974221797e+00,6.390102457768389144e+00,8.234990345944673606e+00,8.375255191671600485e+00,2.130652342724120629e+00
8.018732910792369495e+00,8.062429926577351580e+00,5.263294012973100955e+00,6.863881985661951290e+00,2.130652342724120629e+00,9.213865936834334747e+00,6.670251176075334243e+00,8.952190411029281591e+00,7.788052017264782911e+00,6.072557760329778453e+00
7.285336865688344155e+00,6.457012572635356662e+00,5.354966408240580122e+00,7.682292809721432469e+00,4.525392712593154343e+00,8.121117585986912246e+00,5.299965680937792634e+00,7.734708262482266505e+00,7.112846710631099079e+00,5.377613450953806051e+00
7.077902589257361932e+00,6.404606856075998778e+00,5.193460989300221264e+00,2.130652342724120629e+00,2.130652342724120629e+00,8.849774841447262119e+00,5.441271901398263999e+00,6.924305495647688602e+00,7.540591972945764887e+00,2.130652342724120629e+00
4.859656523962627261e+00,7.168856009910220983e+00,5.100661227592834912e+00,9.132032577328523359e+00,2.130652342724120629e+00,5.184782530981073556e+00,4.515548972813500761e+00,7.097385046263207542e+00,7.103981967038955680e+00,2.130652342724120629e+00
7.348616782622838350e+00,7.881704875406391864e+00,5.448543992686881055e+00,6.891135613510879665e+00,3.226858223086049193e+00,7.398141615604953536e+00,6.920025772560664201e+00,8.175021499336832420e+00,8.657413896239885887e+00,3.304409248379293729e+00
7.114139136461330004e+00,6.983878655622134168e+00,6.146795746475604894e+00,7.585483325654278630e+00,2.130652342724120629e+00,1.150019231547172360e+01,6.605230164407791094e+00,4.100707756323101805e+00,7.555076646159426090e+00,4.771180866636091089e+00
6.949370754809716111e+00,7.575164759167755335e+00,2.130652342724120629e+00,6.980136051830724497e+00,2.130652342724120629e+00,7.516135775644936956e+00,6.898035915124212103e+00,8.376607067841913334e+00,7.717488380731362341e+00,2.130652342724120629e+00
7.562807647740732442e+00,7.354824234913805547e+00,6.306549775181509609e+00,7.612491815013013863e+00,6.251391112558258634e+00,6.662568072784698536e+00,5.406151603111996273e+00,7.320735189959735045e+00,7.476323346864279351e+00,4.726515256235759743e+00
5.864526847874671489e+00,8.936272826411951087e+00,4.463599927736973783e+00,9.472671976224669166e+00,4.536504592795160384e+00,5.985696999322424716e+00,5.976724037982302562e+00,8.721099794273872163e+00,6.649993363422578518e+00,3.530077839164485809e+00
6.254096128493300100e+00,6.387411096325093851e+00,2.130652342724120629e+00,8.221279578096567064e+00,4.393698391562602446e+00,4.968437058212890278e+00,5.144421211161025909e+00,7.109687177753388099e+00,6.120395691537201976e+00,2.130652342724120629e+00
5.756877571399060756e+00,6.178573023225431449e+00,2.130652342724120629e+00,6.384596560225878292e+00,2.130652342724120629e+00,5.062679903441870799e+00,3.581921259161437554e+00,6.250098889634215560e+00,6.454854519644357858e+00,2.130652342724120629e+00
3.882149776151803344e+00,1.242126386875516886e+01,5.073903294016815835e+00,6.280735305914662447e+00,5.097841802481336337e+00,6.243527764121910906e+00,7.976476123513164040e+00,7.798191357898016207e+00,7.231406551092023349e+00,3.937409381889734661e+00
7.465807913942513530e+00,7.550005087818945526e+00,4.813421050361456288e+00,9.175271380271459165e+00,2.130652342724120629e+00,6.547227414297178250e+00,7.243205871700192588e+00,5.177660333787255986e+00,7.731871963328893926e+00,6.317565101141078721e+00
8.441871723749972745e+00,6.253150701483900953e+00,5.618031582109607847e+00,9.664433167935142066e+00,2.130652342724120629e+00,5.579727225814350433e+00,6.021495883866960774e+00,6.845068956255979664e+00,7.337158273455931301e+00,6.369364790426699230e+00
2.130652342724120629e+00,5.891673347900848512e+00,2.130652342724120629e+00,6.544736933310221438e+00,2.130652342724120629e+00,3.186011657497910932e+00,2.130652342724120629e+00,5.879042233435353815e+00,3.186258715895889715e+00,2.130652342724120629e+00
6.962185745928084479e+00,7.146078176104698976e+00,2.130652342724120629e+00,6.420320176972305504e+00,5.048188686291380733e+00,7.579424991204222195e+00,5.516124474327043004e+00,8.150114050316684455e+00,7.432579853303770356e+00,5.093552913902533064e+00
8.111072063291191014e+00,8.341298959339024321e+00,6.686399666299425171e+00,8.321039398730412984e+00,2.130652342724120629e+00,1.104916785515943367e+01,7.083840460141816564e+00,8.531268384857273901e+00,8.070737339892591677e+00,5.521005766099731815e+00
6.649419814705235687e+00,5.663913676881590753e+00,2.130652342724120629e+00,5.460979825178892355e+00,2.130652342724120629e+00,7.559880320132498888e+00,4.844002195070004291e+00,6.873783268670519142e+00,6.754527394629539216e+00,4.561817695037852616e+00
5.962472279759394311e+00,9.612638769188475152e+00,4.499437448538259332e+00,6.637032929149431659e+00,2.130652342724120629e+00,9.692470119108229198e+00,6.529819656651889126e+00,8.627809925388998380e+00,7.005126976817328099e+00,2.756441286474549557e+00
7.468345371835919622e+00,8.021874268539036734e+00,4.810667388503317987e+00,3.161371201262925368e+00,2.130652342724120629e+00,9.225749656792865849e+00,6.845449332299503808e+00,7.780832537462267773e+00,8.510473303922463373e+00,2.130652342724120629e+00
6.838829205943471656e+00,7.868049196913305288e+00,5.989426285205635914e+00,4.557953705121938981e+00,2.130652342724120629e+00,6.469946301222990748e+00,6.442438719134688796e+00,6.188552176768669533e+00,8.269767762526782917e+00,2.130652342724120629e+00
5.402222690740440925e+00,7.205873238646915979e+00,5.111853586753666079e+00,6.797285983573577717e+00,5.278528875988576452e+00,6.130727528149570560e+00,6.077920731236553742e+00,6.965345649187921317e+00,6.305907865278381763e+00,2.130652342724120629e+00
7.854816038155551183e+00,9.804567332834960069e+00,5.129399615869328244e+00,4.529391521803944443e+00,2.130652342724120629e+00,6.429891928027672954e+00,6.516231341945770694e+00,7.640978723201891754e+00,8.432977971433125219e+00,3.811661394169359340e+00
6.074733232039632114e+00,4.938318348738386376e+00,5.173224380785795162e+00,7.425169334787622866e+00,2.130652342724120629e+00,6.765460969883996256e+00,6.380231895327995062e+00,7.705387820520195774e+00,6.703383902713348164e+00,2.130652342724120629e+00
7.812374237515381736e+00,7.561949791452786229e+00,6.528434026174950944e+00,8.374771045767657185e+00,5.256055150224057115e+00,7.123693941362111204e+00,5.830073896905097364e+00,8.751493811565570269e+00,7.691881350409957463e+00,2.130652342724120629e+00
8.109622376171408575e+00,8.525315328116001012e+00,6.313249595353634724e+00,8.852368139035045047e+00,2.130652342724120629e+00,5.533763274534754473e+00,7.692509687925049633e+00,8.358078072213714904e+00,8.906800722180756580e+00,4.944354772153321420e+00
6.715267215881246088e+00,5.550012647148789391e+00,5.180472632935448019e+00,9.685556007762258446e+00,2.130652342724120629e+00,9.366620664838720245e+00,3.980024549826619129e+00,6.300871519117474229e+00,6.541458274356311442e+00,4.586292788674107612e+00
7.643488001717764213e+00,7.756766537133017003e+00,5.132370315266171268e+00,8.434747804711001606e+00,4.469480736444463531e+00,6.724871205633111693e+00,7.030614162070412121e+00,5.455974804790028720e+00,8.762135975630954476e+00,4.321107741945727554e+00
7.210133998469336447e+00,7.507747388128991339e+00,5.620442907866241455e+00,4.306741525521498026e+00,4.053089243497995042e+00,4.531623534145730048e+00,5.914478054563485188e+00,8.188852435614327518e+00,7.976020356831173608e+00,2.130652342724120629e+00
7.211575076780993854e+00,8.306986360758829235e+00,5.808359954494813238e+00,5.015873765871247336e+00,7.314060231178098448e+00,8.726230263076701021e+00,6.024984024625283041e+00,8.013985307349150489e+00,8.389950164528592325e+00,2.130652342724120629e+00
7.646783172616653523e+00,8.193943612160534684e+00,6.140602205159570559e+00,7.416059259354942590e+00,4.610620086221612013e+00,4.941094522302253544e+00,7.776446872082259709e+00,7.792747628849376440e+00,8.931137036689086983e+00,4.301960339697812330e+00
7.744088574643169132e+00,8.257369241660008186e+00,5.783324537108798680e+00,7.824695513268962621e+00,4.641904128716385358e+00,7.349703948183413438e+00,7.901606986226233253e+00,7.383943765250799984e+00,8.853486585641649143e+00,2.130652342724120629e+00
7.305616226196950613e+00,9.463723241407672404e+00,5.386350778131826722e+00,6.370701814707727451e+00,5.295354932681997084e+00,7.231359712591024724e+00,8.269631949921940617e+00,5.183533793695961123e+00,8.898520573014646828e+00,4.734256877874372549e+00
7.490348102531035224e+00,7.870264625656345991e+00,5.732336995468060081e+00,5.776004155096820192e+00,2.130652342724120629e+00,7.747453596463953041e+00,6.819018611098663918e+00,8.463151043211265545e+00,8.809920332269214782e+00,2.130652342724120629e+00
5.240814734769585037e+00,8.181379207736215520e+00,4.612229926018846626e+00,9.812668817923613673e+00,5.296167814104397742e+00,4.767894733610228641e+00,6.408077367377221556e+00,6.131748316074513205e+00,7.258091136861673398e+00,2.130652342724120629e+00
