7.686294692639769721e+00,7.176763777300300795e+00,5.235201866165702711e+00,5.368792369578560653e+00,2.131120928927035862e+00,1.046533554362155272e+01,6.958574659865303325e+00,7.746759455744832934e+00,8.834374875221591594e+00,4.201049599327902229e+00
6.689557980792132597e+00,6.154501314471732876e+00,4.414642772316650365e+00,7.029098888406463352e+00,2.131120928927035862e+00,9.823367502042884780e+00,5.808629499513997096e+00,2.131120928927035862e+00,6.804396388216749081e+00,4.283884517840906625e+00
6.618361661196562551e+00,7.954801589117503902e+00,5.642326329262120410e+00,7.859004656326799676e+00,5.205649851814659890e+00,7.257931887190168574e+00,7.485544862538938915e+00,5.247824756840704374e+00,7.531372858363043932e+00,2.131120928927035862e+00
7.366735902098945132e+00,8.174019641641958600e+00,5.701273177054725139e+00,7.807122959069241475e+00,2.131120928927035862e+00,1.040962985337356628e+01,6.929702020613785152e+00,6.382570820656007449e+00,7.420245969097419625e+00,2.131120928927035862e+00
2.131120928927035862e+00,9.102230209455846932e+00,4.691051513240596549e+00,8.701504667640325152e+00,2.131120928927035862e+00,5.061662122339074088e+00,6.757453233116356373e+00,8.984731802559675629e+00,6.552616177886817717e+00,2.131120928927035862e+00
7.319620658558053883e+00,8.567794778243197129e+00,5.724923489086910955e+00,7.890041568409182915e+00,4.293929217183405811e+00,6.411107884973161752e+00,7.114466179011598612e+00,7.147182134135031895e+00,8.071579558713024127e+00,3.962478849397499836e+00
4.045814344442701938e+00,9.191562510001681119e+00,3.978763573730871528e+00,8.522498938603089158e+00,5.027833004455192878e+00,5.394530650760229307e+00,7.227209415476796295e+00,6.998784494148938329e+00,6.262543699282700160e+00,2.131120928927035862e+00
6.782184588828975791e+00,9.968425866011298098e+00,5.769768633098495414e+00,8.954099416327476746e+00,4.761032878387780443e+00,6.663995239295376294e+00,9.356144003497490758e+00,6.653530511742789422e+00,7.892026695121924895e+00,2.131120928927035862e+00
6.767802999033757594e+00,7.667685480470590065e+00,5.324464032616468501e+00,9.269339924144269105e+00,5.289434492097147000e+00,9.107473346943042003e+00,5.842729633084367435e+00,5.505086733512117192e+00,6.850659791264627430e+00,2.131120928927035862e+00
6.397159737961093384e+00,7.440798533684129801e+00,4.746198118032868507e+00,5.151206897260748541e+00,3.728044320837136993e+00,4.620515144188778400e+00,6.087198951419070525e+00,7.216029556890856789e+00,7.600494934425285898e+00,2.131120928927035862e+00
6.234617699294398463e+00,6.845834811476864346e+00,2.131120928927035862e+00,4.148147592075107859e+00,2.131120928927035862e+00,6.240518961563100930e+00,5.464273351522543010e+00,4.548080896538245099e+00,6.415670197574809386e+00,2.131120928927035862e+00
6.734086632314426168e+00,8.259860514407247223e+00,2.131120928927035862e+00,9.060816269446000604e+00,2.131120928927035862e+00,6.279414519829959573e+00,6.267977166779362008e+00,6.952130822121898923e+00,7.189559889507371793e+00,2.131120928927035862e+00
6.670300424219675506e+00,8.790875449054944113e+00,4.451626045737585358e+00,4.978555259005741362e+00,2.131120928927035862e+00,3.270989789005558812e+00,6.655938691167642141e+00,7.795344814933387489e+00,7.450181249978336417e+00,2.131120928927035862e+00
8.127882402076156865e+00,8.877399431954184905e+00,6.174211686202393246e+00,7.146428005784812854e+00,5.448733975813965458e+00,8.049349638335097978e+00,7.954723617015779347e+00,8.622755808173725001e+00,9.406197358862350200e+00,5.651615970352845686e+00
4.103773017915308685e+00,9.073594235314288881e+00,5.518849601841589347e+00,8.847914762373473962e+00,3.363854645225183404e+00,6.361479560868782634e+00,6.966299829830995272e+00,8.844871398364954729e+00,6.258217113997475600e+00,2.131120928927035862e+00
5.524614830584325453e+00,6.715762980532105075e+00,2.131120928927035862e+00,7.137397591954393050e+00,4.193320459967928571e+00,3.778428860417849755e+00,5.115519307579554642e+00,6.373338865935136432e+00,4.889047268118955181e+00,2.131120928927035862e+00
6.891575214323500731e+00,6.856450870614660076e+00,2.131120928927035862e+00,6.828287282388931345e+00,2.131120928927035862e+00,2.131120928927035862e+00,5.349407756175514450e+00,7.251654544129391589e+00,7.224259426698572462e+00,2.131120928927035862e+00
5.204598002331170647e+00,6.711265369431413497e+00,4.378058779236024378e+00,9.229901215335505782e+00,5.191722384205284868e+00,5.858881507326687554e+00,4.373343207198162830e+00,8.761915885030905571e+00,5.862272738858445464e+00,2.131120928927035862e+00
7.342125953207426114e+00,6.847266125413248972e+00,5.287976314005366163e+00,5.423214527587992606e+00,4.259575612354115748e+00,9.307511037352245609e+00,5.142946225933920701e+00,8.042322928010319671e+00,8.655992002019589293e+00,2.131120928927035862e+00
4.594241773242118576e+00,8.627058784490099441e+00,5.099196562607899885e+00,7.600237032361691902e+00,3.269639960433281090e+00,6.672395014585485562e+00,6.841943371476000735e+00,4.535242579391554507e+00,6.389110189794223515e+00,2.131120928927035862e+00
7.064805383417955831e+00,7.585985160751383738e+00,2.131120928927035862e+00,2.131120928927035862e+00,2.131120928927035862e+00,2.131120928927035862e+00,6.106660140710923557e+00,7.054224830390456447e+00,7.964412669664316269e+00,2.131120928927035862e+00
4.426063986930688365e+00,7.693401070923890472e+00,6.218483574744379183e+00,8.075757846510128957e+00,4.779530828291354894e+00,5.488452205686806806e+00,5.949507061457735446e+00,4.912871957957480440e+00,5.915785217624975445e+00,3.006193593752507276e+00
7.592841101105297419e+00,9.132847075446317575e+00,5.379713482709454375e+00,7.761086487883463114e+00,5.050459855362093187e+00,8.640153089005401910e+00,7.441083462613930166e+00,5.395550050813712417e+00,8.657299842850758154e+00,5.888942125531021254e+00
7.802130750787693358e+00,9.075534893904581679e+00,5.449893866805288312e+00,5.352223270817892953e+00,5.464636077078452558e+00,7.605353182959788683e+00,7.654858220084796550e+00,6.753075792955122836e+00,8.897481868836109697e+00,2.131120928927035862e+00
7.409615697782530042e+00,8.204987428483040190e+00,5.495971256742134159e+00,6.690730807487766718e+00,4.926099254396056004e+00,6.080590957863236667e+00,6.196580932070660630e+00,7.479887195620595897e+00,8.191731616053260723e+00,4.258253846993758529e+00
7.357444800905869720e+00,7.119222675749135476e+00,3.609652099276155823e+00,1.017422772769734252e+01,5.159711918288220289e+00,4.814351001021510257e+00,5.525628888763225888e+00,5.613266586724315665e+00,6.712439564086622568e+00,2.131120928927035862e+00
7.370893881526591862e+00,7.180182512917849813e+00,2.131120928927035862e+00,7.131472234639069541e+00,2.131120928927035862e+00,5.463868234155350834e+00,5.777675022957872386e+00,6.834792690266617399e+00,8.223278267625957483e+00,2.131120928927035862e+00
2.131120928927035862e+00,8.238758056184877887e+00,4.240243454968066317e+00,9.334158590378851983e+00,4.952825328719796083e+00,5.587973081719202817e+00,4.905309844261195984e+00,5.907888904411050746e+00,6.286391017606265841e+00,2.131120928927035862e+00
7.616401677103334933e+00,8.016097338907199443e+00,6.076001937598809910e+00,7.512747688337663377e+00,4.700159947337269273e+00,8.380038416246783584e+00,7.134197389577727755e+00,7.878817560745335236e+00,7.920528153795106441e+00,4.996051883297646157e+00
7.123341253081294511e+00,7.603183641228854484e+00,5.630966593481335991e+00,7.927189975029625302e+00,2.131120928927035862e+00,6.990130573624868227e+00,6.686784847723155956e+00,6.231841766889286482e+00,8.109222046979418508e+00,2.131120928927035862e+00
6.715102420667423466e+00,8.094619039253208470e+00,5.095804495745304585e+00,8.226841559706059570e+00,5.587612950842711257e+00,7.802979296156231648e+00,7.402330985176948097e+00,6.506824678087907543e+00,7.933711886518925560e+00,2.131120928927035862e+00
7.207044275168978942e+00,8.517584782644384234e+00,5.057482942104826407e+00,8.383831182734290621e+00,2.131120928927035862e+00,6.022957939836000030e+00,7.384097693006156149e+00,8.689647326920955095e+00,8.457336023783920353e+00,4.217512080904052496e+00
6.529291336770072007e+00,6.286930398225652361e+00,4.536862715344673447e+00,4.473078275350962585e+00,2.131120928927035862e+00,5.763810896316128307e+00,4.737709689073882124e+00,7.085185306308880548e+00,7.074827454166205065e+00,2.131120928927035862e+00
7.408892387145384006e+00,8.760488790040371399e+00,6.105772988320540939e+00,5.195127387487721293e+00,2.756833332453121344e+00,1.061893986890023811e+01,7.540257422575414203e+00,6.423177045447936884e+00,7.658729062770055940e+00,4.716249537912554857e+00
2.131120928927035862e+00,7.317459135290528494e+00,5.337613787510104402e+00,8.827506575646170361e+00,4.311457870365055456e+00,7.615412885469559967e+00,5.894786585297699943e+00,6.762377180467301407e+00,5.654111548456527636e+00,2.131120928927035862e+00
7.040504333793547787e+00,9.242913592149267998e+00,5.336597134745495907e+00,8.492278345817855012e+00,5.504633464507739049e+00,7.230646507769633580e+00,7.317368455006603156e+00,9.341272699598604845e+00,7.518418549197092737e+00,2.131120928927035862e+00
8.385835737248971355e+00,9.966745249121872874e+00,5.004664858365822866e+00,8.879275821559925674e+00,6.042988660204412277e+00,5.401279908266937824e+00,8.867004798183916847e+00,6.182221415901980599e+00,8.434872581940757286e+00,4.425396248921368070e+00
6.984924843598224520e+00,1.135652905413995839e+01,2.131120928927035862e+00,9.797364717010655255e+00,2.131120928927035862e+00,5.887880781285463883e+00,8.234783476201757324e+00,7.516769449268966952e+00,8.055485195077167759e+00,2.131120928927035862e+00
7.228553618420455074e+00,9.713772035342532973e+00,5.397331068670542464e+00,9.872011965784658116e+00,5.804238398448314129e+00,6.033398244681628775e+00,8.232240215978276154e+00,6.923491052716748584e+00,7.812392584647115612e+00,3.926950601143422759e+00
9.040463495837252950e+00,1.097597415717355140e+01,5.945059237642928096e+00,9.409751956116863880e+00,7.070514935869984363e+00,5.541151016885196512e+00,7.619674769191989050e+00,6.911485432763939230e+00,7.995303482737626588e+00,2.131120928927035862e+00
3.975953072316933401e+00,9.880491475583003336e+00,5.927869432582422604e+00,7.292998631820794664e+00,4.875910963311877566e+00,5.671334968286174671e+00,7.713864822977460456e+00,8.552091667108438600e+00,7.548753076353262870e+00,5.081842455140862747e+00
7.828139014267684992e+00,9.270179810271601539e+00,6.414939108554460034e+00,8.095803837976859541e+00,4.400652248996220095e+00,6.276246497385823631e+00,8.236232839180008369e+00,8.603688633025418753e+00,9.253934400620874356e+00,4.428398639144407234e+00
7.452699898210789264e+00,9.251096937002650122e+00,4.897403755335176356e+00,9.246282849719612784e+00,4.441572280431030251e+00,6.714837769390979538e+00,7.648510818435867442e+00,5.286682054635227779e+00,7.492795208422619702e+00,2.131120928927035862e+00
7.710764243319490951e+00,1.011591666787457733e+01,5.740498439044481316e+00,9.244734250243871188e+00,5.826241857190355589e+00,8.031072257015834381e+00,8.845068143406358274e+00,8.032203841116675846e+00,8.377387789068327706e+00,2.131120928927035862e+00
7.270870505945382867e+00,8.014473553275347939e+00,4.782330707593883901e+00,5.534670588929285984e+00,4.126653167135171607e+00,5.207907061036721075e+00,6.743461311816692394e+00,8.693590256815411976e+00,8.116646552482539079e+00,2.131120928927035862e+00
7.185819772434588693e+00,1.101379357141356863e+01,2.131120928927035862e+00,1.011082786798687216e+01,4.828470567442022521e+00,6.738198172832204236e+00,8.172162827522058137e+00,8.321160875174353322e+00,8.521760555827354366e+00,4.758384974347643848e+00
8.150125032533807712e+00,1.174463561369559628e+01,5.547087794902293645e+00,1.027974778964181723e+01,6.986123889785564423e+00,8.614163743880943969e+00,8.216276447509752501e+00,8.329490642721204097e+00,8.956214239424502566e+00,5.467547820383435564e+00
6.443816101856776335e+00,1.027823949888419719e+01,6.130636010274927550e+00,8.396412797295486286e+00,2.131120928927035862e+00,8.435281763840688285e+00,6.191712229104280318e+00,5.862716956876150576e+00,7.024378785962017702e+00,5.579266923649340626e+00
7.629484258570775168e+00,7.565771239906092127e+00,5.884475034772432167e+00,8.541427789577081597e+00,2.131120928927035862e+00,1.032150714116969681e+01,7.160809571348638158e+00,7.846090179231276274e+00,7.388212987015977617e+00,4.363199010834571290e+00
7.195592116403507710e+00,1.011091037407570248e+01,2.131120928927035862e+00,6.595496994737344743e+00,2.131120928927035862e+00,6.418341029540192366e+00,5.409925898298915570e+00,5.732655840128579428e+00,8.263721468577582385e+00,2.131120928927035862e+00
6.560711617727681855e+00,1.094000661074396952e+01,2.131120928927035862e+00,9.978944308755453463e+00,2.131120928927035862e+00,5.147426811773453181e+00,7.042273779270571410e+00,7.613145958540493474e+00,8.554684559944545796e+00,5.364199826257441295e+00
7.714668375658947141e+00,1.112403868892154968e+01,5.831546121828759865e+00,9.965307056421355725e+00,4.437386150590157285e+00,8.282297606369954934e+00,8.101299865748051943e+00,8.740369059590271661e+00,8.970613520230603655e+00,6.073901804080686695e+00
6.983926150158675128e+00,1.120454874478508600e+01,2.131120928927035862e+00,1.057761237441917146e+01,2.131120928927035862e+00,5.371020937554809471e+00,7.699988388604054101e+00,7.776144821596423284e+00,7.897571675267600178e+00,5.819830500878270030e+00
7.170442445408251153e+00,9.065168079327367678e+00,2.131120928927035862e+00,8.128540352426817606e+00,6.544784439567807866e+00,5.842076111364092661e+00,7.838066179287933366e+00,8.077378011794889900e+00,8.034345437114930988e+00,2.131120928927035862e+00
6.702871887357066072e+00,8.456383196503136190e+00,4.567760870346692315e+00,8.502177392447485715e+00,5.226813929199957798e+00,6.871464369055502175e+00,6.959628099590839057e+00,7.827235615419532166e+00,6.478078500815549035e+00,2.131120928927035862e+00
8.219064043527689378e+00,1.039098239666380863e+01,5.605818386429925582e+00,9.732358214396356288e+00,5.040697401365983765e+00,7.766268174581064443e+00,7.562173335164710686e+00,7.556921647284087662e+00,8.093553501894948710e+00,6.225392346691044132e+00
7.388981898751532995e+00,7.827531926046416011e+00,5.270618071054387066e+00,8.204580922505664731e+00,5.833490560926486879e+00,8.090070531896522255e+00,7.367021258875789513e+00,7.062742381432427052e+00,8.855837521833755943e+00,2.131120928927035862e+00
7.639669162911093991e+00,8.202305058122412618e+00,5.286672258303989125e+00,7.054667352278481296e+00,2.131120928927035862e+00,7.422371992857353717e+00,6.977715809740306696e+00,8.207357092766415008e+00,8.574973576483362336e+00,3.207225885078852201e+00
8.197926234136634349e+00,1.052202357307016278e+01,5.584803652503998350e+00,8.151486492405647155e+00,5.415120465833101804e+00,8.356000664284000123e+00,6.914104965010777093e+00,5.643150690818698578e+00,9.176494325623060888e+00,6.291271515719313534e+00
7.537722582329529075e+00,8.591073268210012159e+00,5.733273740971982946e+00,6.781159911266260387e+00,5.578155234281630293e+00,7.176518116515614665e+00,8.169019208292025880e+00,5.985764191817338542e+00,9.020685551795754265e+00,4.714256908057612883e+00
7.402430307056471648e+00,7.501026887336169402e+00,5.382000237145239119e+00,4.686954708911393652e+00,2.131120928927035862e+00,5.087368999208841558e+00,6.105646907679927793e+00,8.231117903043720929e+00,8.401013758716281643e+00,3.467616954998218759e+00
8.308288410175034500e+00,9.915905187431187429e+00,5.562465263024321871e+00,8.437152928436837840e+00,2.131120928927035862e+00,7.662011471690374442e+00,5.942597037586793363e+00,6.462673112297755651e+00,7.239909860912044692e+00,7.380824112585168351e+00
8.702202156956397872e+00,1.204732800469091636e+01,5.982868437162945696e+00,9.826577512918877488e+00,7.615623704110279668e+00,8.789748164484972648e+00,8.621986850196655894e+00,8.742887453321563029e+00,9.199672167029824266e+00,6.152390414844455258e+00
7.980446822759978964e+00,1.153379906832747182e+01,5.681387357827238915e+00,9.380437527860108204e+00,4.602445845807368485e+00,6.360605243249150220e+00,7.179749563030468629e+00,8.096648165735661706e+00,8.784195436061118301e+00,5.736534796503050870e+00
6.913296389548310827e+00,6.248657438574753087e+00,2.131120928927035862e+00,7.443733930492759221e+00,2.131120928927035862e+00,2.131120928927035862e+00,4.734782911271423700e+00,4.156158480430464763e+00,4.850748077656388269e+00,2.131120928927035862e+00
6.346143033719527260e+00,7.883779491167832276e+00,4.650071844842138979e+00,8.827026616447291474e+00,2.131120928927035862e+00,1.005973760150815011e+01,6.186352683242272832e+00,8.647783959409174770e+00,6.941624777212882513e+00,4.540807029875148615e+00
7.200403413004952569e+00,9.659880607509077066e+00,6.223531145443755186e+00,8.652518220786138414e+00,6.541091598023221820e+00,6.434345725838792163e+00,7.897831063712623667e+00,9.083356454576168915e+00,8.016531730903190933e+00,3.086360991418724886e+00
7.155856602089227358e+00,8.859508188572565501e+00,3.672671755881559363e+00,6.905404793999994517e+00,6.355322905337147610e+00,6.311200116614356759e+00,7.131914783242061517e+00,7.063749871571580741e+00,6.755927852998783401e+00,2.131120928927035862e+00
7.485324067924572944e+00,1.056844942378957874e+01,2.131120928927035862e+00,9.918972762408277077e+00,2.131120928927035862e+00,6.001157989171568730e+00,6.890011413680794838e+00,7.651526698747003863e+00,7.436921485993291725e+00,4.812501455329279310e+00
7.582687685311928050e+00,9.301567973161747105e+00,2.131120928927035862e+00,8.469609631970088870e+00,2.131120928927035862e+00,9.259645778926479665e+00,2.131120928927035862e+00,2.131120928927035862e+00,8.285175087043118225e+00,6.634577944625111634e+00
7.777414326541464362e+00,1.076978563944047451e+01,5.168183984779888718e+00,1.017172418762281261e+01,2.131120928927035862e+00,9.864330397176008347e+00,6.679370317041086302e+00,6.843101345828420889e+00,8.035882485486691706e+00,6.200456635688250451e+00
8.324947981972329103e+00,1.109353653781386662e+01,2.131120928927035862e+00,9.404185195008171405e+00,2.131120928927035862e+00,9.200772566712569045e+00,7.309303502993945933e+00,6.985870673180013313e+00,8.941711968973269364e+00,6.198222960542764781e+00
7.872128910580418193e+00,7.276168136372370476e+00,6.153407381854074210e+00,8.156769141403238166e+00,2.131120928927035862e+00,7.112641425274296658e+00,6.902228657389091637e+00,9.024801709621590007e+00,9.136940900235320129e+00,4.969648119829676247e+00
7.402682503378828827e+00,9.105972049179250405e+00,5.050970879118771961e+00,7.921294085973575427e+00,2.131120928927035862e+00,7.535525822339537605e+00,8.002597826069928644e+00,8.298636027494040945e+00,8.798018994985429941e+00,2.131120928927035862e+00
7.574581865526885949e+00,1.033886789609772805e+01,2.131120928927035862e+00,9.104140927685975271e+00,2.131120928927035862e+00,7.049025918828039750e+00,7.290502733515413780e+00,7.348434994884621041e+00,7.557243302641481364e+00,2.131120928927035862e+00
7.834145616786565292e+00,8.193230699714135312e+00,5.971969300167554451e+00,5.821791578956775126e+00,5.642596065746846357e+00,7.434982817710842795e+00,7.283710429884578730e+00,7.670939650740338678e+00,9.154585623097240443e+00,4.470509504293563197e+00
4.613065304357125029e+00,9.046994815880694318e+00,5.272704394092555980e+00,7.782423786726891279e+00,5.732221332485074150e+00,5.970167410071411496e+00,7.259274209583268522e+00,8.580396796481220889e+00,7.554537275628492310e+00,2.131120928927035862e+00
8.664367183299141573e+00,1.115053830753485542e+01,5.150103177916314223e+00,9.941837029171530560e+00,5.034924294946717893e+00,8.349685252327283536e+00,7.861736904962431716e+00,8.169075164429003166e+00,8.514802157601344845e+00,5.591214419975027994e+00
7.727040643213691773e+00,1.133717288078980268e+01,5.496623065769622229e+00,9.816627975259013539e+00,6.105083002941382730e+00,5.543941428658695436e+00,8.107453772723145491e+00,8.289973023733558932e+00,8.651044670889870503e+00,2.131120928927035862e+00
7.597960743733097821e+00,1.014170125143149370e+01,5.323108840584671597e+00,9.614689238113392378e+00,2.131120928927035862e+00,7.705947442484189835e+00,8.356507230487281390e+00,9.200553287954637227e+00,8.087086622868987718e+00,2.131120928927035862e+00
5.766877735520713699e+00,1.082408216114136223e+01,2.131120928927035862e+00,9.403583243363929256e+00,2.131120928927035862e+00,6.471774693840559145e+00,7.763734100343499200e+00,6.681280402885791503e+00,7.778750730246546397e+00,4.149714807328013677e+00
6.564562835050884004e+00,6.748376048188849730e+00,3.483655782238939125e+00,8.790872706597383512e+00,4.536065963802089485e+00,4.917640652560132608e+00,4.807793306852575554e+00,8.243220213645273020e+00,7.308780368943192052e+00,2.131120928927035862e+00
7.350997808275951506e+00,1.111456763086036759e+01,5.422335144494373260e+00,1.024537111604473694e+01,6.374778905835794873e+00,4.950422192100457863e+00,8.946257846747766251e+00,1.067144851100620073e+01,8.672068479796099183e+00,5.068258967691277483e+00
6.167204302936383442e+00,6.237898330098244237e+00,6.279532953802723583e+00,9.594417067205533556e+00,3.711315601267526354e+00,5.670148469657651624e+00,5.649235294533629492e+00,6.854817997788561712e+00,6.753776517940764279e+00,4.666918744963053811e+00
