5.663741994581462436e+00,6.522600481917619319e+00,2.128648309632284352e+00,8.796667420624171285e+00,2.128648309632284352e+00,2.128648309632284352e+00,2.128648309632284352e+00,7.582975079856920431e+00,5.597352253618367968e+00,2.128648309632284352e+00
6.955796368362740623e+00,6.057087598966460540e+00,5.015632600305519162e+00,7.128941539812255535e+00,2.128648309632284352e+00,6.224749406717003275e+00,5.829880253641924526e+00,5.144210827925246754e+00,8.220449135739555047e+00,4.113998872365093540e+00
7.147426407835000717e+00,8.642859163342686557e+00,5.353544109575222976e+00,8.835279543768026045e+00,4.478733889719517691e+00,5.446092932634936545e+00,6.773139533047873861e+00,8.537129084358220155e+00,7.371025915125445138e+00,5.021853465286035600e+00
7.272044738635883299e+00,8.200794075437118025e+00,5.334039344522720327e+00,8.226474509401079160e+00,2.128648309632284352e+00,8.502225748199334632e+00,7.366276336001709168e+00,9.232561129012346157e+00,7.352933392158234938e+00,2.128648309632284352e+00
7.909126508630240693e+00,8.170599508751219986e+00,5.744807546618009297e+00,8.779538651448753228e+00,2.128648309632284352e+00,8.138217563955542744e+00,7.360440960909884645e+00,9.042604908767492233e+00,8.524791865016695169e+00,5.620526256892143024e+00
7.562886589178895669e+00,7.737867196827525440e+00,5.022797306008793150e+00,6.366126485449081329e+00,2.128648309632284352e+00,6.173760758240827151e+00,7.025400030876961743e+00,8.166765399528866709e+00,7.342973208108404926e+00,2.128648309632284352e+00
6.664498368241538628e+00,7.006543090212126401e+00,4.602927691400871879e+00,7.961687677918148687e+00,2.128648309632284352e+00,6.646485211601058651e+00,6.004363358131620032e+00,7.922445678733398999e+00,7.994724203369510285e+00,4.942465397277917560e+00
7.060457185020458049e+00,6.443145682291778087e+00,4.696768937461454740e+00,6.768893116611200966e+00,2.128648309632284352e+00,5.492531344432201479e+00,5.762865067747348746e+00,5.140977723430779633e+00,6.327925093234175513e+00,3.794128667985912529e+00
7.662382026956796821e+00,7.619946135278167887e+00,5.308169911893253712e+00,7.281305225250972235e+00,2.128648309632284352e+00,8.760232517579497724e+00,6.883109832297039432e+00,6.861243811163969752e+00,7.734672620844446733e+00,4.439358433275526039e+00
7.364562401781076240e+00,8.481598342175228566e+00,5.835700903652181637e+00,6.999313676311847310e+00,2.128648309632284352e+00,9.242332671356333407e+00,6.303555052226274213e+00,8.340769858000001591e+00,7.472772601768925327e+00,3.975341880061394662e+00
7.031963247494992686e+00,7.345173888801857842e+00,2.128648309632284352e+00,5.615318160675703218e+00,2.128648309632284352e+00,6.859859472532980895e+00,6.756956030123059342e+00,7.858820442870916523e+00,8.248232520368979692e+00,2.128648309632284352e+00
6.919629654001627550e+00,6.308918975932586548e+00,5.668577625323599989e+00,9.145716045142901152e+00,2.128648309632284352e+00,8.399339174793436058e+00,4.625471377517207827e+00,7.333856599730950165e+00,8.065445385405098477e+00,3.969283081753301801e+00
8.225154686638481039e+00,7.680095209011083668e+00,6.115054426295003509e+00,9.236568076679660066e+00,4.480441977121813579e+00,6.835987310922362781e+00,5.166758835695761221e+00,9.556666908103860436e+00,8.806374178846237299e+00,6.411463076705539166e+00
8.241280945615281794e+00,7.262520720470407198e+00,5.600343559959874540e+00,7.547512974158585131e+00,3.491669708221060375e+00,7.049777739565756818e+00,6.280338743595232032e+00,8.359375665372725805e+00,9.099102923936580822e+00,5.842407584742566939e+00
7.217587069742974926e+00,8.185800924644992094e+00,5.582020269837928872e+00,7.184491355950398450e+00,4.327676292991426088e+00,7.740352773081441207e+00,7.054231121609956467e+00,8.118758144189897052e+00,8.821569836820138732e+00,2.128648309632284352e+00
8.009891031423066465e+00,8.458870751097640195e+00,5.740144728678631125e+00,9.862792177987399711e+00,2.128648309632284352e+00,5.469656331580239339e+00,7.071779419410957779e+00,8.927903158771959724e+00,7.317139027310744837e+00,2.128648309632284352e+00
7.423222213700143790e+00,7.714530608743140228e+00,5.573591052644593091e+00,6.913137096574494933e+00,3.868891465760484039e+00,7.109474293108899445e+00,6.642319538266585610e+00,6.786873964683520555e+00,8.497343814001887097e+00,2.128648309632284352e+00
5.376723735971280504e+00,7.903382631688493198e+00,4.633899928929070988e+00,9.394852311711119341e+00,5.040118549411875648e+00,6.939525956602038193e+00,6.243996448440900515e+00,6.405507636117182990e+00,6.701522921726414062e+00,2.128648309632284352e+00
7.662605138465691468e+00,7.810200130621781867e+00,5.786594927500659402e+00,7.662996747063410830e+00,2.128648309632284352e+00,7.751141309069398133e+00,6.550578888318409732e+00,7.978656995425424725e+00,7.574549806563624976e+00,5.109811186611983302e+00
7.496046641691250123e+00,6.808882479967194534e+00,5.714034466565601988e+00,8.067992947464137643e+00,5.706066016421121212e+00,6.687574953946107570e+00,5.541045431140403821e+00,7.743485142971736401e+00,6.675087044507627354e+00,3.424245200160688896e+00
7.304331377651408275e+00,8.234796420004697026e+00,5.791230270806709157e+00,5.625900251917307138e+00,4.024974213371298681e+00,4.475138997513323780e+00,6.498897318575424187e+00,7.497535188977669129e+00,8.197716659626745894e+00,2.128648309632284352e+00
4.622525392018879131e+00,7.623748569694001276e+00,5.431966737678033397e+00,7.674048709778554134e+00,4.156387019922387793e+00,2.128648309632284352e+00,5.813006383988980730e+00,6.632248622665152915e+00,5.067529130041865670e+00,4.520739135190765090e+00
7.892126816478172380e+00,6.265771306954622588e+00,7.378511010284569238e+00,6.863222360173111269e+00,7.348128322588387995e+00,6.370718093209871924e+00,5.602593143561113820e+00,7.483492274775557007e+00,8.720326877375935481e+00,2.128648309632284352e+00
7.633847470941895530e+00,8.095870600354642121e+00,4.741887131953053114e+00,6.684550203138485358e+00,4.821249575830716338e+00,5.406274029666896297e+00,7.185069366848564343e+00,7.833856274251876251e+00,8.486984326847172966e+00,2.128648309632284352e+00
8.304580969248249289e+00,8.521186850031007509e+00,2.128648309632284352e+00,8.253120516044813115e+00,4.950467459709134488e+00,7.438222854903705716e+00,7.238269743651065902e+00,8.178271712593877751e+00,6.988403737040902897e+00,2.128648309632284352e+00
7.548789771219449385e+00,8.644331710290948934e+00,5.852790537530184523e+00,7.883751931121395273e+00,3.914934326964720768e+00,6.622048095425728143e+00,7.489578838057894927e+00,8.554221568515403717e+00,9.243586944521190674e+00,4.353039843412181753e+00
7.819695310613438366e+00,7.892681955927419502e+00,6.241451612000260774e+00,6.260792235517950388e+00,5.196111783994881606e+00,6.431603102749280154e+00,5.837066576986256194e+00,7.101759862465438111e+00,8.500571049287593439e+00,2.128648309632284352e+00
7.565927624537993168e+00,9.270272504634620603e+00,3.767383826214683040e+00,9.115163599804137817e+00,2.128648309632284352e+00,5.811249066368388227e+00,7.713099031199671884e+00,8.865454834895848180e+00,7.533003736537797757e+00,4.896956945375970705e+00
8.013055815830375295e+00,6.967384746385025807e+00,5.472548960782711802e+00,9.760779084022939145e+00,2.128648309632284352e+00,6.747385605413450449e+00,5.778372914376022962e+00,8.902180380708117013e+00,8.269089270876849085e+00,2.128648309632284352e+00
7.144349880818871235e+00,7.631521349049512182e+00,6.608471079398406722e+00,9.028752871294779325e+00,5.677013791892520089e+00,2.128648309632284352e+00,5.112171785582418693e+00,8.687371576456293099e+00,7.084436476854595988e+00,2.128648309632284352e+00
7.482652340487176978e+00,1.104674590950310886e+01,5.536328763951511078e+00,9.640699675978144256e+00,5.308373364879525269e+00,8.237578306857306742e+00,7.826316563277067928e+00,7.820197157927137432e+00,8.374072778092356728e+00,5.729143061171980911e+00
7.430875818085707074e+00,9.393925758615161214e+00,5.295971086372023962e+00,9.087244561868574877e+00,2.128648309632284352e+00,7.102814604040885271e+00,8.021644887163231985e+00,8.793273223739740629e+00,7.742460824665609920e+00,2.128648309632284352e+00
6.976152913622359897e+00,5.730277974350034498e+00,2.128648309632284352e+00,5.693134656919692560e+00,2.128648309632284352e+00,4.421135543000234591e+00,2.128648309632284352e+00,7.029244966033964204e+00,5.875658233295850685e+00,2.128648309632284352e+00
6.820656915445940882e+00,1.093314025382603205e+01,2.128648309632284352e+00,9.411115345509250218e+00,2.128648309632284352e+00,2.128648309632284352e+00,7.756290034518678489e+00,6.914182712036253342e+00,7.842963603016361418e+00,2.128648309632284352e+00
7.612478146723016259e+00,8.244787866057418313e+00,6.193133307764778550e+00,5.650122962097737123e+00,4.989085147202954040e+00,7.015124208376079196e+00,6.747540886510528857e+00,7.725713541910930182e+00,9.135531327865116680e+00,4.263334784789559073e+00
7.684616894512742213e+00,9.131452374208366862e+00,6.332604321431319683e+00,7.829785405800033793e+00,2.128648309632284352e+00,6.789416775412939309e+00,7.017333863088414780e+00,3.784828338331553077e+00,7.857372967342679537e+00,5.082593409085436775e+00
7.528344835829500425e+00,1.037275278657024735e+01,2.128648309632284352e+00,9.024198023017921955e+00,2.128648309632284352e+00,6.322940917746620926e+00,7.063458016740568723e+00,7.574562057898437395e+00,8.930288155979470233e+00,7.159162000750418642e+00
7.614580466571300832e+00,1.071421786658043906e+01,4.782813252791379810e+00,9.331263668199962780e+00,5.389252167085111012e+00,6.902318831825240864e+00,7.585400149284674320e+00,6.616650552122038675e+00,7.693367275330513344e+00,2.128648309632284352e+00
7.849941557064490816e+00,1.130010834536937914e+01,3.814381728574655739e+00,1.004287280813164607e+01,3.715347160923096581e+00,7.782009735399454620e+00,7.905939558702962167e+00,8.236003486508860050e+00,9.000529485629680693e+00,7.298535744221079646e+00
7.088521004443530948e+00,7.894540221978058270e+00,5.844318904301106343e+00,6.050200705083807584e+00,4.242719550290674491e+00,5.847993624617794595e+00,6.636403708919320188e+00,7.538299500011083509e+00,8.217154756938606752e+00,4.441250199616602501e+00
6.589994762768695225e+00,7.537425856752354214e+00,5.706333976005049102e+00,8.717321008022112849e+00,2.128648309632284352e+00,7.538940560137000091e+00,6.392631432398894198e+00,7.720590391672547348e+00,6.614821747798958818e+00,2.128648309632284352e+00
7.123722856899362021e+00,5.871090350232218924e+00,5.781640158920478001e+00,7.816376043125147000e+00,5.889849209361790017e+00,6.386751895581077143e+00,5.727524625986270657e+00,4.625110169107514935e+00,6.639331881160812188e+00,2.128648309632284352e+00
7.581459742218647158e+00,1.017161711456530249e+01,2.128648309632284352e+00,8.064372183961481255e+00,5.399437867400086688e+00,6.873272863776605845e+00,6.856610804247677216e+00,6.760345203013615745e+00,8.418150858843226558e+00,5.607036665389337315e+00
7.795418414496976922e+00,1.078601054398054160e+01,3.526761243524467737e+00,6.692516039307923492e+00,5.814434400756135268e+00,6.067505692508201598e+00,7.298398518300839299e+00,6.271521770086708081e+00,7.698687933129025218e+00,2.128648309632284352e+00
7.482779642303828638e+00,7.091388177921183811e+00,2.128648309632284352e+00,6.161645611944534195e+00,4.433671322084716593e+00,8.530639613121291376e+00,5.280099514163851815e+00,6.862497342306885351e+00,8.671396450696590819e+00,3.695607344747625866e+00
6.858080917480305239e+00,1.031261878151934752e+01,5.552149487235752190e+00,7.011602380798382939e+00,4.586578446806791831e+00,5.270633204431101504e+00,6.846672404233347109e+00,9.322048389986449024e+00,7.543701423399107320e+00,3.990322672812997240e+00
7.817541845936293754e+00,1.172954251955231975e+01,2.128648309632284352e+00,1.018408915835467177e+01,5.467879609578314870e+00,5.313237482970663450e+00,8.713448713664941891e+00,8.438645662669063796e+00,8.893999297015987793e+00,5.926685738864559738e+00
8.144117483533511503e+00,1.115494931075764562e+01,5.312587281515051885e+00,1.002619805703776024e+01,4.766406457288944409e+00,8.704919637117015441e+00,7.981143319126174696e+00,8.541625736355879184e+00,8.949260490866500106e+00,7.623826442529884062e+00
7.587112699446500130e+00,1.085400833927935516e+01,3.976422205802105481e+00,9.480627560731196724e+00,2.128648309632284352e+00,5.556757074233138916e+00,6.818891394939552875e+00,6.816653662738232811e+00,7.851656481153951539e+00,2.128648309632284352e+00
6.225429911860046239e+00,1.117785195850063573e+01,2.128648309632284352e+00,9.751866150557734869e+00,3.889974554200044565e+00,5.817571309908566413e+00,7.060556438624472797e+00,7.848918246479384742e+00,7.429922116408529398e+00,5.340133890247137138e+00
7.528106166880109029e+00,1.120795607044079567e+01,2.128648309632284352e+00,9.537760272068281253e+00,4.072086847986875036e+00,6.567308055432804714e+00,7.463667133536384668e+00,8.134068357231443613e+00,9.404709958581836560e+00,7.257885494748133937e+00
7.635752371725179621e+00,7.988687372898477079e+00,5.500385037273694877e+00,8.682995672037497670e+00,2.128648309632284352e+00,7.136321315738356930e+00,6.611920721845709892e+00,9.452799858435518843e+00,8.654189057946425123e+00,5.702946628023733311e+00
6.316498189500173055e+00,1.005888200817178735e+01,5.643133505856857468e+00,9.044583601634913705e+00,2.128648309632284352e+00,5.793075305347132442e+00,6.515000205095751618e+00,6.276582774778903584e+00,7.527201737491006739e+00,4.897728508566784100e+00
6.953479112642258819e+00,9.656817253425074910e+00,5.182311043790023497e+00,9.587436962283646835e+00,2.128648309632284352e+00,5.084652881160769411e+00,6.492862241594925088e+00,6.444545551933209104e+00,7.287596272467672165e+00,2.128648309632284352e+00
7.019932439206819197e+00,7.981878530822391404e+00,5.541045913418628288e+00,6.103968804291317163e+00,2.128648309632284352e+00,9.872578655065890274e+00,5.417396661466778340e+00,6.594367281247469847e+00,6.704886058227304879e+00,2.128648309632284352e+00
6.725450537394092265e+00,1.071073924199167493e+01,2.128648309632284352e+00,8.829097004601329957e+00,2.128648309632284352e+00,6.224344012912850665e+00,6.345116851420085524e+00,6.448625198573522788e+00,7.245240692174366615e+00,2.128648309632284352e+00
8.118865906896193252e+00,1.127353878228085193e+01,4.657741629780402626e+00,9.757413347629281475e+00,4.883866588721998525e+00,6.076511761733250694e+00,7.397231500941455096e+00,8.085743508089294096e+00,8.296827193038284420e+00,7.349434262908538962e+00
6.636396711711446628e+00,5.983572311426598844e+00,4.944658944783602017e+00,7.933015204205105420e+00,4.150298175182433269e+00,7.232945710819290497e+00,2.128648309632284352e+00,7.719773713457288800e+00,5.925922863548516162e+00,2.128648309632284352e+00
2.128648309632284352e+00,9.157448672359429054e+00,5.913317069433649209e+00,8.419968740347202996e+00,2.945653188056822636e+00,7.468834286531445876e+00,5.699032696726421321e+00,5.603367937934813803e+00,6.243885935318208347e+00,5.710696043721494419e+00
5.692396626421166062e+00,1.021487214150916145e+01,6.035767992931211801e+00,8.374744430676372531e+00,2.128648309632284352e+00,7.871710975433527047e+00,6.339963142672566221e+00,6.784846259310859828e+00,7.152888285843100213e+00,4.903218487268325987e+00
7.692676362703672943e+00,8.434015477522020632e+00,5.555892869639473375e+00,8.491822165992655158e+00,4.121342230108430371e+00,5.193482213143203907e+00,7.484817828483030233e+00,9.059964348637073783e+00,9.322596990987658927e+00,4.631873484019711107e+00
7.480312834061311200e+00,7.599799715737462158e+00,5.707344290776438456e+00,8.988781257522035162e+00,4.984159876204909523e+00,7.473857318496531121e+00,5.373543951427518728e+00,9.054696361938018967e+00,7.549082236445367577e+00,6.222587793087241081e+00
6.079110456131926910e+00,7.083424670492490804e+00,4.481027314232603587e+00,5.501359473910255815e+00,4.577175808862840256e+00,4.981076042984629026e+00,6.166915421858083057e+00,5.548066207650499848e+00,6.968237387521097226e+00,2.128648309632284352e+00
6.634364279824791488e+00,5.926289950718702570e+00,3.778138058042371128e+00,8.899590069936664349e+00,4.400110180738902699e+00,6.509464637412248678e+00,2.128648309632284352e+00,6.915954839045477698e+00,6.241642734385751012e+00,2.128648309632284352e+00
7.191568179611169676e+00,5.541207467551297228e+00,4.935966642936858939e+00,5.850149830154645514e+00,2.128648309632284352e+00,6.615071235519091708e+00,2.128648309632284352e+00,2.128648309632284352e+00,6.099866454056876108e+00,2.128648309632284352e+00
7.501176414336337750e+00,1.126525321143610370e+01,6.746475527049357268e+00,9.831341760178801792e+00,5.395194113182293805e+00,6.643585686400392376e+00,8.879208307701571101e+00,7.849991292296725653e+00,8.703762221481571970e+00,2.128648309632284352e+00
7.294683327191970434e+00,1.050133022559843177e+01,6.069443025747990994e+00,5.618760171975873519e+00,4.154495605093138977e+00,7.269357842820973303e+00,7.668203647018224878e+00,8.199179785501851114e+00,8.964373241552447524e+00,4.060614641799054070e+00
6.973744884853158688e+00,8.102854627850089031e+00,8.023128298589352170e+00,8.804260097324018375e+00,5.471680869976792927e+00,5.486836614775428167e+00,6.528632840376145552e+00,8.335766134689599482e+00,6.193709247839218612e+00,2.128648309632284352e+00
4.110233168052376485e+00,5.450347459547894680e+00,3.627961889465611378e+00,7.135079301137489338e+00,3.597736243891540120e+00,2.128648309632284352e+00,2.128648309632284352e+00,7.019474196746093853e+00,3.556549063450264114e+00,3.790056699054916045e+00
6.801975891686871556e+00,9.007354492517492872e+00,5.879196099480828330e+00,7.878057419587940480e+00,5.665812664594001014e+00,5.433791850763999065e+00,7.848048982201524026e+00,6.248687072189517799e+00,7.436738810922907561e+00,2.128648309632284352e+00
6.076355364992838126e+00,6.149153254864057061e+00,5.374135856095278996e+00,6.483452121684490699e+00,4.628702759284815116e+00,2.290095933805423201e+00,5.953691984694701844e+00,3.299550411448158194e+00,7.108268506433922163e+00,3.523039073740156901e+00
6.837525310296782344e+00,1.053773984921368267e+01,5.139446369212578247e+00,9.908023090987178705e+00,2.128648309632284352e+00,8.575079228486560012e+00,6.671221406219646433e+00,7.054688085552363042e+00,7.345530839113040500e+00,5.869359398133331851e+00
7.593113228115889513e+00,7.358118937150745609e+00,4.663344163605122716e+00,8.964491826704030331e+00,4.619863828820683693e+00,5.033706728098330530e+00,5.402433205937679617e+00,8.105928730200101739e+00,6.587697183914077215e+00,2.128648309632284352e+00
5.685758247076035055e+00,9.601461043392555794e+00,5.378351763215625247e+00,9.054889070065854639e+00,3.995671877916691983e+00,5.271950156256058229e+00,8.199329530762403451e+00,5.735969522743312510e+00,7.342715369391154212e+00,2.128648309632284352e+00
6.883700208624299322e+00,1.070088015477386101e+01,5.143930141530816513e+00,8.868735838854423292e+00,2.128648309632284352e+00,1.102366804898054120e+01,7.135184893202677792e+00,7.484529719155481153e+00,7.681489235374750812e+00,6.438967410651871504e+00
6.487327260965100706e+00,1.104513680961002642e+01,5.153695954200011364e+00,9.520229999455043668e+00,6.053774350908125435e+00,2.128648309632284352e+00,7.344005208128757900e+00,7.539242030435170605e+00,7.947469701926138441e+00,2.128648309632284352e+00
6.820390099083478930e+00,1.051473328710684996e+01,5.204606518225102008e+00,9.269808698350116671e+00,4.217464103891510163e+00,6.846650942699374021e+00,6.963979026461131205e+00,7.341470760367678317e+00,8.151195764361446550e+00,6.569202781831049442e+00
7.269414025532717538e+00,7.799098072097804035e+00,4.657163268684471724e+00,7.661921618801141420e+00,2.128648309632284352e+00,4.665561403526414352e+00,7.186628609312035287e+00,7.484635917582886933e+00,8.561941203294587410e+00,4.743192345190546000e+00
7.852008746286974095e+00,6.985401632049385690e+00,3.375906329063994349e+00,9.221531649861759661e+00,2.680961134701558279e+00,4.711665174728750571e+00,6.302251568855289143e+00,8.114282362988097574e+00,6.583942834769568542e+00,2.128648309632284352e+00
8.193818150452720772e+00,1.068560795133425856e+01,4.794182084798788601e+00,6.669833518099232528e+00,7.250792268351053949e+00,8.275580225076982543e+00,6.796837077550486939e+00,6.490484429725762894e+00,9.465086003590631236e+00,5.980044023143587850e+00
7.432921428305686362e+00,6.186689649214112130e+00,5.336014794657993221e+00,7.438704685372275804e+00,3.919687337850563225e+00,6.279735393245865716e+00,5.635616423026572619e+00,6.781574437451059367e+00,7.480187955434838720e+00,5.700489088932338078e+00
7.595242542633592997e+00,5.864716776570144674e+00,5.833058637459771489e+00,8.070362599093808598e+00,4.166333685756343996e+00,6.862322303358109110e+00,5.824869762114158078e+00,6.131347789917924729e+00,7.158132738597904776e+00,5.608835557050895204e+00
7.408426174785597063e+00,1.037440153852472058e+01,4.994325515298122298e+00,9.396430166012633478e+00,2.128648309632284352e+00,7.767102848916930036e+00,6.897804587662141884e+00,7.723344773420251386e+00,8.151635979412375832e+00,6.977327087221416591e+00
7.479269583205442551e+00,8.367135396491004684e+00,4.501636559851979413e+00,7.566172915120105813e+00,3.328781867734178057e+00,3.618851566357343508e+00,5.760758583752481954e+00,8.110146538634298352e+00,6.799377524156625441e+00,2.128648309632284352e+00
6.322912868063866654e+00,1.142352256722515591e+01,5.289502392530262220e+00,9.973915399811717819e+00,5.946954363356745432e+00,5.978018022981217428e+00,7.842800067458464142e+00,7.642289191003947657e+00,8.169353596764619141e+00,2.128648309632284352e+00
8.115062201536247244e+00,8.173139455869183223e+00,5.481473700429001283e+00,6.344166633315889925e+00,2.128648309632284352e+00,8.529499669212096791e+00,6.961301738309382259e+00,8.108464767583527077e+00,8.925929142484442025e+00,2.128648309632284352e+00
6.057234970231114346e+00,9.903232651323090607e+00,2.128648309632284352e+00,9.249461754413733416e+00,2.128648309632284352e+00,5.587916158661020205e+00,6.500103741554943859e+00,6.746289175562334428e+00,7.737574519111378279e+00,2.128648309632284352e+00
5.410852248844932433e+00,7.798972240510578580e+00,5.252209346461135908e+00,8.893218179952647517e+00,5.685602061341959335e+00,6.111497073237486255e+00,7.054714096890260855e+00,7.618211455487519324e+00,7.195025957982714715e+00,2.128648309632284352e+00
7.009766100743732409e+00,7.706611130624717809e+00,5.059279078489069548e+00,8.596773640489226764e+00,4.033562761130422558e+00,4.829698250828828421e+00,6.857476669435398797e+00,6.675512845693337027e+00,8.054270657666712907e+00,3.813385383359264580e+00
7.274994019289334091e+00,8.468182856760780197e+00,5.357671580933899946e+00,8.331364061729779280e+00,6.188657572308746246e+00,4.740454736439467354e+00,7.824251439790913309e+00,5.707063623224241766e+00,7.187951794684054541e+00,2.128648309632284352e+00
7.230691551062569999e+00,7.207090232532487484e+00,5.223314401317627365e+00,5.667055497702541800e+00,4.146477812692505260e+00,6.656595582035975234e+00,6.475110474836506924e+00,7.928854829481060129e+00,8.098254756671178001e+00,2.128648309632284352e+00
