6.356356633172641324e+00,9.338633867670143474e+00,2.133720968822460762e+00,1.013018005721468917e+01,2.133720968822460762e+00,2.133720968822460762e+00,6.911786105049237072e+00,6.424256271779807292e+00,7.533851669067318291e+00,2.133720968822460762e+00
7.971516098842577946e+00,6.623898635704316362e+00,5.590556286329985802e+00,7.399235518291007452e+00,2.133720968822460762e+00,1.029709620400749515e+01,6.045853065127263726e+00,5.469941453410216425e+00,8.960309968246004786e+00,4.415206887679393510e+00
7.197911003983747058e+00,8.367823181063883453e+00,6.325167121542922821e+00,6.414290364722022630e+00,3.645901955099856373e+00,8.374493624690778404e+00,7.307150075638657150e+00,6.964734715231871043e+00,8.788680421637064200e+00,4.241345437049218958e+00
8.773853550149400604e+00,1.034309767607944863e+01,6.385882155951541961e+00,8.973300721152027037e+00,5.440705995267085981e+00,5.763425097850558565e+00,6.969873444784926875e+00,6.380630422324565565e+00,8.866026727133540675e+00,6.024704696056353725e+00
6.755479168402255041e+00,1.038765832341867679e+01,4.186340041396727329e+00,1.016172992623203442e+01,2.133720968822460762e+00,6.983216611339118529e+00,6.794998879887332421e+00,6.958829676826822741e+00,7.523281956160611017e+00,5.859358748641000147e+00
8.004256623785954261e+00,1.098846530046242975e+01,2.133720968822460762e+00,9.324371395590583589e+00,6.208929984257145485e+00,8.094116096617884892e+00,6.976204690337003633e+00,7.125218016623537487e+00,8.871606211706025036e+00,7.595847146287542984e+00
6.831175500832797454e+00,1.139505532062483262e+01,2.133720968822460762e+00,1.036790981150728008e+01,4.638263339426138998e+00,7.216105622491278737e+00,7.753880249070404851e+00,8.747741299400930259e+00,8.521392240907159632e+00,5.819038529236120638e+00
7.185405704455791742e+00,1.049664367298025525e+01,2.133720968822460762e+00,8.486327456620079701e+00,2.133720968822460762e+00,6.937373926630349352e+00,6.841484463798889415e+00,6.898830640713278228e+00,7.699440178485255970e+00,5.926336784605078734e+00
7.163929682622470985e+00,1.112835153145643297e+01,4.247732901697552244e+00,1.004198065196163547e+01,2.133720968822460762e+00,6.574304291100591335e+00,8.314529678601173757e+00,8.005417734049753875e+00,8.644257439263475007e+00,4.884898873108326711e+00
7.238754701381590273e+00,1.099988841846793797e+01,5.170637005314723922e+00,9.975128185778666889e+00,2.133720968822460762e+00,8.682556657521676158e+00,7.321766651319618902e+00,7.867393611558706645e+00,8.412402659664124371e+00,4.961467107759915507e+00
7.851292059759463982e+00,8.917023907508870195e+00,5.831636150264291274e+00,8.030900535919684557e+00,5.283755052572884026e+00,5.362316466330911524e+00,7.846874777693102487e+00,5.757905462374635519e+00,7.948228095500392776e+00,3.682406813684094615e+00
7.625653344011318779e+00,8.104191797808933728e+00,5.419859749186567655e+00,9.840963753833751326e+00,5.133264622346305650e+00,7.593513358299380123e+00,7.166035712011373349e+00,7.370614428934582740e+00,7.742098379066221447e+00,4.866461899515901024e+00
7.097551651436618592e+00,8.527385884007898653e+00,5.283444962164508318e+00,7.068852135431312966e+00,2.133720968822460762e+00,5.287476717798226034e+00,7.639661939449295502e+00,8.029269474609694868e+00,8.769404654094266505e+00,4.012349042989182379e+00
7.449406782995451337e+00,1.120475586321827777e+01,4.121403931072432414e+00,1.031840106792144418e+01,2.133720968822460762e+00,6.611654988021665957e+00,8.068475105696098382e+00,8.284561640712489350e+00,8.720938475452397753e+00,6.263892138802467535e+00
5.865726684995623330e+00,6.359778711219975733e+00,5.120602270121835886e+00,8.072223728835442813e+00,2.133720968822460762e+00,7.030626608544928935e+00,4.510865559432883032e+00,8.068079336716344585e+00,5.674243505747643468e+00,3.706857482701831685e+00
6.967336711955042894e+00,6.996916577495421841e+00,5.806106428141051268e+00,9.707547929042121382e+00,2.133720968822460762e+00,6.362154306363966505e+00,4.877037868103153428e+00,8.728540898704626017e+00,7.305235005100128021e+00,4.404910548225625888e+00
7.740005343981115615e+00,8.443267158496720270e+00,4.568297431526075592e+00,5.504777928640804063e+00,2.133720968822460762e+00,6.160166451313392244e+00,6.714826380139323980e+00,7.917367534736047041e+00,8.770666096908048104e+00,2.133720968822460762e+00
7.043360652462570926e+00,8.626106259917012409e+00,5.028748301555018507e+00,9.525465215137110420e+00,2.133720968822460762e+00,7.215222066834165560e+00,6.420361835144784202e+00,5.720044520012729450e+00,7.383516463957252363e+00,4.315666838539319983e+00
6.678768492589815864e+00,5.483412707478883874e+00,2.133720968822460762e+00,6.978955458171528292e+00,2.133720968822460762e+00,6.064405614967337321e+00,2.133720968822460762e+00,3.920798754982168788e+00,5.025186070995499854e+00,2.133720968822460762e+00
5.698712432264455785e+00,6.667940654771129516e+00,2.133720968822460762e+00,5.089541565669057022e+00,2.133720968822460762e+00,6.177694521793085869e+00,4.341250887253316648e+00,5.333635491448272425e+00,6.391424914208653441e+00,2.133720968822460762e+00
7.055486833431251270e+00,1.049461988495474962e+01,4.790756068854699734e+00,1.017888800582770692e+01,2.133720968822460762e+00,6.330274270182691509e+00,6.589681048634343341e+00,7.311486809926163843e+00,7.882644907925407729e+00,6.076397658643377220e+00
6.732306952334173644e+00,9.609018072616589023e+00,2.133720968822460762e+00,8.321349799257475865e+00,2.133720968822460762e+00,8.155610614877268461e+00,5.594757139466853602e+00,5.726850556950088489e+00,6.989021451196505197e+00,2.133720968822460762e+00
7.126250696736634360e+00,7.334002859871377566e+00,5.735921560942051300e+00,9.930675630196940773e+00,5.073198313686019034e+00,6.942857788641926042e+00,6.461917035284237443e+00,9.215431027781921358e+00,7.756680634539742769e+00,7.899752633551734959e+00
5.718060390551793049e+00,7.783258591747864941e+00,4.417374641897979792e+00,9.275668779696715660e+00,5.771748886969390924e+00,8.658577097230548247e+00,5.175647229069399557e+00,7.200924397329989901e+00,6.594958096373414236e+00,3.015912427334378698e+00
7.723081732495284513e+00,1.044154717193896253e+01,5.467055784487225623e+00,9.056049833869483479e+00,5.337228608825315135e+00,6.903289209493056688e+00,6.951570124336857504e+00,5.717162828867913049e+00,7.857213579912566637e+00,4.400064529605440811e+00
6.478571570546592717e+00,6.730752572297364900e+00,2.133720968822460762e+00,7.787936282652584197e+00,2.133720968822460762e+00,5.028872551256945655e+00,6.272700576020281638e+00,7.328106137020765409e+00,6.217498685166155781e+00,2.133720968822460762e+00
6.876942583729787728e+00,6.289853912120802804e+00,4.862567918689011393e+00,5.166292866541549955e+00,2.133720968822460762e+00,9.661472136033028235e+00,5.709507909726481145e+00,6.818801611883744229e+00,7.313270767186174304e+00,4.485344622786247903e+00
8.104255672056659421e+00,1.163253656297646366e+01,6.021015864920819638e+00,9.930559993383710093e+00,6.320246863855109254e+00,7.367515498626421078e+00,8.637339164725943874e+00,8.115551546930577231e+00,9.184168793462017533e+00,2.133720968822460762e+00
7.064924249312679372e+00,8.212135688184517335e+00,4.846945544336547229e+00,6.201034669847601322e+00,2.133720968822460762e+00,9.541583221187543984e+00,7.253259243841294612e+00,8.049694361258975306e+00,8.632632858154684286e+00,4.355050164620722697e+00
6.858190711857047539e+00,8.769399903145698616e+00,4.793508398034481033e+00,1.042948035613802382e+01,2.133720968822460762e+00,6.771764147706679893e+00,7.332151376789752817e+00,9.853972204755837794e+00,7.328623803026239614e+00,3.148891654137272234e+00
6.758969468347350684e+00,1.137255825427231670e+01,2.133720968822460762e+00,9.547792553057570686e+00,2.133720968822460762e+00,5.920861988451708413e+00,7.176774035669956753e+00,7.691105717203920555e+00,8.959350378097273193e+00,6.277509754044455548e+00
7.972786466724804733e+00,1.118631079933931360e+01,2.133720968822460762e+00,9.835687599630146494e+00,2.133720968822460762e+00,6.074726326004945776e+00,7.434351849428760595e+00,7.198764420491697180e+00,7.756034473101553139e+00,2.133720968822460762e+00
7.640599760109978433e+00,8.280695782161927809e+00,5.743935062989103280e+00,6.227600311078674622e+00,5.126143267914569535e+00,9.153610064603498131e+00,7.776806910913887094e+00,7.340354138218826208e+00,9.185141714684039727e+00,2.133720968822460762e+00
7.361142723484709549e+00,1.020501506670121472e+01,5.576496391342757875e+00,6.087390034586777965e+00,2.133720968822460762e+00,4.763976316383455867e+00,8.224878102744806796e+00,5.524374549447308880e+00,9.110980360624225227e+00,4.884853111352126298e+00
2.133720968822460762e+00,8.912137998400805117e+00,4.529177863351991462e+00,8.346794559147095782e+00,2.133720968822460762e+00,2.133720968822460762e+00,5.339098086416659505e+00,5.072953306553682040e+00,5.696436277334335330e+00,2.133720968822460762e+00
7.644576852564259895e+00,1.014423295301877026e+01,4.715714247666104697e+00,8.613996445566375115e+00,3.476652319086651843e+00,7.749041825642770220e+00,7.653695293230379448e+00,7.306812524353296645e+00,7.949935938997968243e+00,5.688168201818387004e+00
7.296910064757240910e+00,7.436140156917812938e+00,6.244384881777364171e+00,6.242274761418196150e+00,2.133720968822460762e+00,7.097822128716536838e+00,6.627247730013889893e+00,8.112316463742597961e+00,8.477191686900386713e+00,2.133720968822460762e+00
6.762261414157284101e+00,1.196358795830142796e+01,5.409228183440454529e+00,1.047366595859442207e+01,3.677182617728349534e+00,6.857381307386829938e+00,8.394385368919262902e+00,9.650298191869664421e+00,8.111035784618248812e+00,5.376128823872673657e+00
8.075514619634699187e+00,1.084019280914973038e+01,2.133720968822460762e+00,8.150794730295627843e+00,2.133720968822460762e+00,8.244505999545797437e+00,7.139547972169753898e+00,7.416880218450058848e+00,9.111100334586080152e+00,6.859235310721897960e+00
6.795453169558235196e+00,9.628706575114724941e+00,5.634621142852842546e+00,9.074595598423780274e+00,2.133720968822460762e+00,5.092035138826080498e+00,6.936712797353990823e+00,2.133720968822460762e+00,6.951850469476456240e+00,5.190304043611389417e+00
7.796357772037334932e+00,1.075355501045986450e+01,6.237498801959119099e+00,9.117573893638638793e+00,6.706138757026378627e+00,7.317256312522787631e+00,7.814093627138820608e+00,6.888179828160028606e+00,7.927186285866487658e+00,2.133720968822460762e+00
7.411840365401824116e+00,6.315993839542506372e+00,4.381200685367083736e+00,5.642884373341411575e+00,2.133720968822460762e+00,5.532854455227711910e+00,5.850207024159361779e+00,7.420276324463300988e+00,8.447566824257187079e+00,3.856187549638724121e+00
7.427160657729904081e+00,1.052314218461143547e+01,3.949903677497077936e+00,1.038389752367216978e+01,2.133720968822460762e+00,4.932056644239006360e+00,8.063274780145725629e+00,7.548821137816727145e+00,7.894011561084373518e+00,2.133720968822460762e+00
7.177820902647617629e+00,6.877133721283867018e+00,5.487985115281762916e+00,7.293305063749699002e+00,2.133720968822460762e+00,7.075758356993898879e+00,4.940831685430611131e+00,8.109498446600209576e+00,5.239421164595240654e+00,2.133720968822460762e+00
7.802367508913977900e+00,1.108294286172756138e+01,5.025108563522278970e+00,9.194680268835536907e+00,5.645287957641706988e+00,2.133720968822460762e+00,7.886124557247475408e+00,7.675856636777433017e+00,8.182310660541034508e+00,5.363068409264609926e+00
7.761030307757313729e+00,1.116287818725833780e+01,5.938354120607884923e+00,6.226336465445640123e+00,6.748583998065034173e+00,7.056793389370363379e+00,6.488066956631268312e+00,6.063619480556341479e+00,9.195099846414848344e+00,4.922470162357738488e+00
6.682094790189142763e+00,6.188768929764253635e+00,4.141686358720725991e+00,8.495932524153094079e+00,2.133720968822460762e+00,3.329234331627338506e+00,4.734531486821188295e+00,7.126589706417121306e+00,5.617264717885499081e+00,2.133720968822460762e+00
5.406724679199038874e+00,1.042934962806233834e+01,5.064462857381419880e+00,9.023396975023853628e+00,2.133720968822460762e+00,6.729345825601916076e+00,6.410243578415861343e+00,6.646592390035249487e+00,7.332137811723780096e+00,2.133720968822460762e+00
4.942159769688619697e+00,8.146978273426981332e+00,2.133720968822460762e+00,8.987038413231214662e+00,4.826628003403433453e+00,5.505157546513506972e+00,6.187046930876222817e+00,8.285013531965848443e+00,6.375859946829787184e+00,2.133720968822460762e+00
7.164663970049915953e+00,6.828669232397814426e+00,5.805215677290774146e+00,6.224879307865138323e+00,2.133720968822460762e+00,6.610875693505683159e+00,4.718225624914989424e+00,7.177992868663857884e+00,7.100506710788188514e+00,4.987966986886920751e+00
4.173203624104161236e+00,8.764750321228600427e+00,4.504413600052399325e+00,8.356232035888133680e+00,4.751296156325761189e+00,5.831964530410357561e+00,6.553526363950819444e+00,7.973313005770359396e+00,6.556141346022089422e+00,2.133720968822460762e+00
7.745550286515578975e+00,8.012132760136449150e+00,5.845819913928780309e+00,6.117768281862889346e+00,2.133720968822460762e+00,6.275409747351621270e+00,6.637536088007284896e+00,7.598229381253215564e+00,8.815255281076481708e+00,2.133720968822460762e+00
7.247104682603970005e+00,1.055750053381802545e+01,2.133720968822460762e+00,9.874294536298673819e+00,2.133720968822460762e+00,6.302207001103933948e+00,7.682368637217352081e+00,7.690190786428723335e+00,8.239635298244760264e+00,6.398493648494336661e+00
7.584294803589175515e+00,8.114195016196498855e+00,5.957066228388578466e+00,6.197701331822950799e+00,4.880869331013009571e+00,5.327549003913625292e+00,7.543957192274329593e+00,7.706429980089280818e+00,8.755061975842535205e+00,3.857459819689338154e+00
2.133720968822460762e+00,7.753664962887313550e+00,4.825217752363906598e+00,8.821859584271791732e+00,2.133720968822460762e+00,4.803095566152171259e+00,6.984884714112429727e+00,6.220928642528994246e+00,6.218179881046891566e+00,2.133720968822460762e+00
4.264917534914852482e+00,7.267556964112063866e+00,4.850941208597861376e+00,8.879353432318559669e+00,2.133720968822460762e+00,2.133720968822460762e+00,5.745761327573103650e+00,7.887806628386916152e+00,6.627332981909884957e+00,2.133720968822460762e+00
7.252297359640857977e+00,8.124030812323470130e+00,5.617562624615431766e+00,8.564164218344973989e+00,5.685592960255853257e+00,5.915850147455650188e+00,7.250078888373121977e+00,7.842386000196933438e+00,7.380227803644446638e+00,2.133720968822460762e+00
6.798102404029628509e+00,8.011145634395917980e+00,5.512962935616500637e+00,7.545867886764479948e+00,2.133720968822460762e+00,5.926765070590938045e+00,4.935662459410707470e+00,8.670191374046883226e+00,7.126764018631540409e+00,5.532605713401942182e+00
7.688438495194213296e+00,8.078144606355738944e+00,5.223772281964357944e+00,8.313464724436411046e+00,4.858440474732788061e+00,6.011320231489595933e+00,5.415716930079377711e+00,8.114667768234905765e+00,7.682078989736070618e+00,5.966514587317874430e+00
7.615600886599433572e+00,1.151564773611505110e+01,4.280965893654819610e+00,1.005940244996235933e+01,6.492632668407060770e+00,7.177519718203257959e+00,8.236118350526609788e+00,8.645187325365515818e+00,8.882769796300546972e+00,5.167930425267547534e+00
7.106627170847786168e+00,8.743639432851619375e+00,4.431128213197840893e+00,6.433816553760613566e+00,2.133720968822460762e+00,5.881150756234877264e+00,6.336758072676173192e+00,7.874307597518045654e+00,8.487286011015068965e+00,3.032242536617636652e+00
6.611951060284289916e+00,7.479996460640334632e+00,4.649454764106733862e+00,7.968953204984853045e+00,4.436481161398787343e+00,6.471239647638939552e+00,6.835970481553138356e+00,6.384844878986736028e+00,7.163193763510739664e+00,2.133720968822460762e+00
8.315380934809979863e+00,1.013408927963453721e+01,4.952186811750443063e+00,9.470133880450390507e+00,4.739667156819172611e+00,5.687614783687743980e+00,6.728202563662661895e+00,7.118480382231292758e+00,7.686215210119308416e+00,4.580935593608082890e+00
7.306074247047954273e+00,9.933081856525507902e+00,5.451589961764849335e+00,9.157861690520039843e+00,2.133720968822460762e+00,6.367488343011812546e+00,7.136024786035108036e+00,9.363836924711343102e+00,7.449230139400669692e+00,2.133720968822460762e+00
7.245280764050609612e+00,7.458849774976858527e+00,4.309823786229021181e+00,4.642675098196072270e+00,4.444206480907988421e+00,5.649964672157079093e+00,7.062366978355859359e+00,7.649681462031493240e+00,7.913132958828245300e+00,2.133720968822460762e+00
4.799372092162959014e+00,7.624402238062515380e+00,4.203740137247431896e+00,8.662327591324464393e+00,3.986287339143355979e+00,7.055552053818539449e+00,5.588694307831904240e+00,7.251454629976193722e+00,6.647656304085175272e+00,2.133720968822460762e+00
6.183704949549687413e+00,1.028127115730155339e+01,4.973906936417860081e+00,8.464047175004910883e+00,2.133720968822460762e+00,7.524127646511639789e+00,5.980703609221579953e+00,5.741418799488196001e+00,7.179717308737133763e+00,4.878738507550142600e+00
6.163747231058164466e+00,6.879679550041611691e+00,3.577457058088945985e+00,5.287318041114682288e+00,2.133720968822460762e+00,5.491276194007435940e+00,4.554535287510616648e+00,7.119220172522245704e+00,6.331171287198151809e+00,4.160679975685559029e+00
5.754214077489621104e+00,9.775050105347013130e+00,4.563807199883915366e+00,9.284714117446753789e+00,2.133720968822460762e+00,6.424262044408261652e+00,6.707297905506589331e+00,7.448770248864788890e+00,7.595970847425735251e+00,5.352514200161778035e+00
7.465019494844582049e+00,6.192375338731715750e+00,5.517477713515464899e+00,7.883877182424212648e+00,3.332975949174584507e+00,6.556598660513135890e+00,5.553854755247006558e+00,8.043966314525714978e+00,7.284041797955661757e+00,5.255775871581850112e+00
6.087501050882725195e+00,1.012169796680204392e+01,4.964628632458950364e+00,9.622038043674393748e+00,5.062464763888529617e+00,7.702535637092348786e+00,6.554728981484272410e+00,6.912097863878604365e+00,8.390841895352515678e+00,2.133720968822460762e+00
6.809972859415148960e+00,1.098042488967003649e+01,2.133720968822460762e+00,1.065617356218269407e+01,4.150425355712116016e+00,5.328209348535578371e+00,7.442643841990435050e+00,7.753761647271502078e+00,8.121563335975075404e+00,5.474180590339058128e+00
