7.595287649103224403e+00,9.970506220789625118e+00,5.246367274297076833e+00,8.738786970690036071e+00,2.140786386823370080e+00,5.917663752290843959e+00,8.777061855953668612e+00,7.482993624903804708e+00,7.782171282123179878e+00,2.140786386823370080e+00
8.007142828221926578e+00,7.496343259674309145e+00,5.682686868296769944e+00,7.652476623733011962e+00,2.140786386823370080e+00,1.059723478938349039e+01,7.626321017691559234e+00,7.963659559643911479e+00,7.990734268443830501e+00,5.478610069606355104e+00
7.706418754694514206e+00,6.309325531664899955e+00,5.626372476502524478e+00,7.574135845241932508e+00,4.749243051732582543e+00,6.475322993509818659e+00,5.881458294691818800e+00,8.003956942713159606e+00,6.978283416053920440e+00,4.794837122756843151e+00
7.169126119498588245e+00,7.535129659534934632e+00,5.475226785249399875e+00,8.988552793426709542e+00,3.191175793625788515e+00,6.127009125232032893e+00,5.822609115907038557e+00,8.216109938273525870e+00,7.373020072272807646e+00,5.575751757139165043e+00
6.590053087274595711e+00,8.924126432988384039e+00,3.471410444348745905e+00,7.008883609357939193e+00,2.140786386823370080e+00,5.898712726015289398e+00,6.308812599621491657e+00,7.675993021597050436e+00,6.999890867794711369e+00,3.581326906727603898e+00
8.217034879310103790e+00,1.025939130355810214e+01,5.943740690171487984e+00,6.284474659996775792e+00,6.958871836848680381e+00,9.049599664433305435e+00,7.059850724414827638e+00,7.662106984738146664e+00,9.153378609844349256e+00,6.083004839012549958e+00
7.788017681813155235e+00,8.039104276163515195e+00,5.169972539887679019e+00,6.126480567392944110e+00,3.679473296828690287e+00,7.232909101895072190e+00,7.148274547713372229e+00,7.584346205079130598e+00,9.089389000009862940e+00,4.315601301274206492e+00
7.277994596688502682e+00,9.303953987071592380e+00,5.886967696229686631e+00,8.579612349068028720e+00,4.468588215282905729e+00,6.065205102980497642e+00,7.661895664003164796e+00,7.152656883306962143e+00,8.666033033686584730e+00,2.140786386823370080e+00
7.222028743786050420e+00,7.422128130576458815e+00,4.486294358129075732e+00,6.203840205098656746e+00,2.140786386823370080e+00,8.924667366562740511e+00,6.270762830958764411e+00,6.976938323491332028e+00,7.920750410542956921e+00,2.140786386823370080e+00
7.617012138641100272e+00,6.073272069943355334e+00,6.063509086056495967e+00,2.140786386823370080e+00,2.140786386823370080e+00,7.238506721286963597e+00,4.525894372066677107e+00,6.988065174651619138e+00,8.645321292177829520e+00,4.017940511814196647e+00
6.425483198803828344e+00,5.874237064093409622e+00,2.140786386823370080e+00,8.829496157882903873e+00,2.140786386823370080e+00,4.410381603271487094e+00,5.277739527693070087e+00,6.623890737426972208e+00,5.413554755723975376e+00,3.473377220050402059e+00
7.960868054244427228e+00,1.028114771306329445e+01,2.140786386823370080e+00,9.583767922717120413e+00,5.253034578472330907e+00,7.851027728040250508e+00,8.511505328240547286e+00,6.381712217692699696e+00,8.071854850417778948e+00,2.140786386823370080e+00
4.004221562816825397e+00,7.670325109402136299e+00,2.140786386823370080e+00,8.496350533707090591e+00,2.140786386823370080e+00,6.541414827837734869e+00,5.082679442010814341e+00,7.658405404333494815e+00,6.409391424065778331e+00,2.140786386823370080e+00
6.896454081474494124e+00,9.046987633150559205e+00,5.792103241734108288e+00,6.450474607842893171e+00,4.049108312923093145e+00,6.613554604366333578e+00,7.131204785766538379e+00,8.126954042405717615e+00,8.319957971480752335e+00,4.298328461607679785e+00
7.686050331144787862e+00,8.882642750471795523e+00,6.159843383568899711e+00,7.814291252681175415e+00,3.973972752569252087e+00,5.923431674872896124e+00,8.608722391565256871e+00,8.138634474275384889e+00,9.115294399821262772e+00,3.600682494862502914e+00
6.537319351979022919e+00,7.280913295672016616e+00,4.522045810257387721e+00,6.210908887266590739e+00,3.999285294706973026e+00,3.639493186946700654e+00,5.795717100573156699e+00,7.626271620090714798e+00,6.145795206210951989e+00,2.140786386823370080e+00
5.723930078034435098e+00,7.803763245242084423e+00,5.627313768583375619e+00,8.336657453158492714e+00,2.140786386823370080e+00,5.864197167815786926e+00,4.596339775264321581e+00,6.142869098056948474e+00,7.546681511954992594e+00,2.140786386823370080e+00
5.145680706579089048e+00,8.393349426129269375e+00,2.140786386823370080e+00,7.748366693033681862e+00,4.558820923227010269e+00,5.149479287035525488e+00,6.240985768055823613e+00,7.828458231329511463e+00,6.200113280159034623e+00,2.140786386823370080e+00
7.433531180510581038e+00,1.055376718813350223e+01,5.078870787413794829e+00,7.742061116859246361e+00,2.140786386823370080e+00,6.596259733886915555e+00,8.453671337044443845e+00,8.284847768462785922e+00,9.384141017210797742e+00,5.035595566415359770e+00
7.866092451812749076e+00,9.523899273699219847e+00,2.140786386823370080e+00,7.946774685724260934e+00,5.806513579053222962e+00,9.219202625949687757e+00,7.324847964716958870e+00,9.416076965574035285e+00,8.024876057467796642e+00,6.680142994995366124e+00
2.140786386823370080e+00,8.346266767558045530e+00,4.784298587123705815e+00,9.582097037056760414e+00,4.132952502028098607e+00,7.237121659527268491e+00,5.309195887891588583e+00,9.464570924790367101e+00,6.566300505147748545e+00,2.140786386823370080e+00
7.161266652498783358e+00,7.467033991153601669e+00,5.159935229322262451e+00,8.247515803432840187e+00,2.140786386823370080e+00,5.950596722039497521e+00,6.694576138866960235e+00,7.901502277428683385e+00,7.214232655395687921e+00,5.051909201001664407e+00
7.192047321856372299e+00,8.871940613454311730e+00,4.479513275085921009e+00,6.526775340321602670e+00,3.670790378053629510e+00,4.739297764432043536e+00,6.320067662246486861e+00,7.539877283493197524e+00,6.820769782978257645e+00,3.698314190656732059e+00
6.557330200618610050e+00,9.259434017476655399e+00,5.084009965722673385e+00,6.837545906782653837e+00,2.140786386823370080e+00,7.008556707849880496e+00,6.039238745046908718e+00,7.094858881372524628e+00,6.432882344467562241e+00,2.140786386823370080e+00
7.426837257856001351e+00,7.945393999157350784e+00,5.474558240646786089e+00,7.373045344310368066e+00,2.140786386823370080e+00,7.607863267430221121e+00,7.311983230045187021e+00,7.525985294409641924e+00,8.302589215314997162e+00,2.140786386823370080e+00
7.360181500293165868e+00,6.547794122232806657e+00,4.611561183073062509e+00,4.814765847478724936e+00,2.140786386823370080e+00,5.489997513446872368e+00,5.281358801721614427e+00,5.772616668496825199e+00,7.764108193253951740e+00,2.140786386823370080e+00
7.500826007979277676e+00,8.846619983857362257e+00,5.186550650808152696e+00,7.032200279168330681e+00,5.034500160024704130e+00,6.288772409388675655e+00,7.887813329198810841e+00,5.520781716228385427e+00,8.693680363580075010e+00,2.140786386823370080e+00
6.725718809255972985e+00,7.656426686895641431e+00,5.592448185568732022e+00,6.734564492371404754e+00,4.101783059698105305e+00,6.795764183422567051e+00,6.289901286621290666e+00,6.680205045611426584e+00,7.639037593816291327e+00,2.140786386823370080e+00
4.657716565421663901e+00,9.183528859517135601e+00,5.726170404843468731e+00,8.148261776875624918e+00,2.140786386823370080e+00,9.171060312423909622e+00,6.759907570592843307e+00,8.833333640443076007e+00,6.910797149152991814e+00,2.140786386823370080e+00
7.425118396794460729e+00,8.797202425126581460e+00,5.369977775200712955e+00,5.912293489000212787e+00,3.597264375846297213e+00,7.775170724543479572e+00,7.266729415055251273e+00,8.928881523395418185e+00,8.341704176800156745e+00,4.720035376828139562e+00
6.414070013254224101e+00,5.559680578495828307e+00,5.837637974041901323e+00,8.613813010523461600e+00,6.102305909911951431e+00,5.790353061030548254e+00,2.140786386823370080e+00,2.140786386823370080e+00,5.969797678091422810e+00,6.210001269145216440e+00
6.644189068056921776e+00,6.333966687642028859e+00,4.271076608152821308e+00,6.991440169007884897e+00,5.168591837277000778e+00,2.140786386823370080e+00,5.463505128477909700e+00,7.517264631150903931e+00,6.434862790931834553e+00,2.140786386823370080e+00
7.166909641840047307e+00,6.314331313022848668e+00,5.040628154107525738e+00,3.591480572991068598e+00,4.404141563551249305e+00,9.238458284569889045e+00,5.404489654248894936e+00,4.957111988418457571e+00,7.491953847815799428e+00,2.140786386823370080e+00
7.585488988069431393e+00,7.438222226386241864e+00,5.906268589086288046e+00,5.736835725905283567e+00,2.140786386823370080e+00,6.534512129076212261e+00,6.081446343395789711e+00,7.904296748610895484e+00,8.928088639256426262e+00,2.140786386823370080e+00
7.642775993167889581e+00,9.203390999120598437e+00,5.561733513340489488e+00,9.831999364552970633e+00,5.670452056154848819e+00,5.257126690506819244e+00,7.884688945461101994e+00,8.984897349836153069e+00,7.854424823848949799e+00,2.140786386823370080e+00
5.714144638685283439e+00,6.964200201762161591e+00,4.089768080630230784e+00,9.509165072532370644e+00,4.260025822415546060e+00,6.250622265524884646e+00,5.606263188393009855e+00,9.746984957657662818e+00,6.226483343493942613e+00,3.997151199232252594e+00
6.468362029484673315e+00,6.212527451663701683e+00,3.339372574137212446e+00,5.794844668870339000e+00,2.140786386823370080e+00,6.907924552040215715e+00,4.753408680953182142e+00,7.303971040342516652e+00,6.683391761931508412e+00,4.139480338161789064e+00
4.418691657057466138e+00,8.586696247658014869e+00,4.965507571121179353e+00,6.033722649069328980e+00,5.133961487091664999e+00,4.965359708556646545e+00,6.859517947976001118e+00,8.316376255331615397e+00,7.646424824879998638e+00,2.140786386823370080e+00
7.071117763345187157e+00,8.920459371344463761e+00,5.718005349866898790e+00,9.300066460835452631e+00,3.262203582679264358e+00,5.541974368373367099e+00,7.798873343548633486e+00,8.348788434842763451e+00,8.655943176198107381e+00,4.664508944778788191e+00
6.883391472877610440e+00,7.965978781932502528e+00,5.352838394200237992e+00,5.035320756969102085e+00,2.140786386823370080e+00,7.183203551827072708e+00,6.490126498431873614e+00,6.824786536863961750e+00,8.109250944594680988e+00,2.140786386823370080e+00
7.032816233586384413e+00,9.011382774299324439e+00,5.891686266061645583e+00,8.278762158150527739e+00,2.140786386823370080e+00,6.030907320888808876e+00,7.298247175293479216e+00,8.298683765710602955e+00,8.907152232270100001e+00,3.680921856892505062e+00
6.316440614783483731e+00,8.501188286649655979e+00,5.615199288817109391e+00,8.226093770557804774e+00,2.140786386823370080e+00,6.219195635020826174e+00,6.911352226832573109e+00,7.683950407429254170e+00,7.748632162532610224e+00,3.023885762996323834e+00
7.066470909028878644e+00,7.317008927608237734e+00,5.358372892063722581e+00,7.056887510426816057e+00,2.140786386823370080e+00,1.080258147481171171e+01,6.125999803739641258e+00,6.473226593347458646e+00,7.361021316841243944e+00,3.936542113130541587e+00
6.504517038780142535e+00,6.314213216998312284e+00,4.926822281590775177e+00,2.140786386823370080e+00,2.140786386823370080e+00,5.482986283212930800e+00,2.140786386823370080e+00,6.503022534933779575e+00,6.446533718559150472e+00,2.140786386823370080e+00
7.566238494564345274e+00,8.005754433854988861e+00,6.318563860636773555e+00,7.830286699810630857e+00,4.224586512058678522e+00,7.844907459911046210e+00,6.714478691195503224e+00,5.859522628154459234e+00,7.535042486168442188e+00,5.250455709312280561e+00
6.506080255854858940e+00,7.707631681111647204e+00,2.140786386823370080e+00,7.318309054448669748e+00,3.354524164915793527e+00,4.879136287514107551e+00,5.232938306226796676e+00,7.334741801626460500e+00,5.447655708246451844e+00,2.140786386823370080e+00
2.140786386823370080e+00,7.929079444076438499e+00,5.259342528332952682e+00,6.157493311602579844e+00,2.140786386823370080e+00,7.743075980968948890e+00,6.284300926129198217e+00,6.679602754814917276e+00,5.941562557819642265e+00,2.140786386823370080e+00
6.258013434076155512e+00,5.664776797686315035e+00,5.009143811508774746e+00,5.055397403850819593e+00,3.184901884027532937e+00,6.038530964088638875e+00,5.317944359283762523e+00,7.017610937599700449e+00,7.361493851765074758e+00,2.140786386823370080e+00
7.031336531506013898e+00,6.502469408173107368e+00,2.140786386823370080e+00,4.996898753446781249e+00,2.140786386823370080e+00,7.943299788141565898e+00,5.379226275371784993e+00,6.914174360762394222e+00,7.082885746879735933e+00,5.299543325952463135e+00
6.654744197013624962e+00,6.798742564438470914e+00,4.840201616657243022e+00,4.611276779221835653e+00,3.253809893198624792e+00,5.663480374016273799e+00,5.384341357767032932e+00,6.832819029513941267e+00,7.922341489408865733e+00,2.140786386823370080e+00
7.506520921026960558e+00,8.735024169730614574e+00,6.407266024356336409e+00,8.189772124775059225e+00,4.944827053924271354e+00,7.419329442871480218e+00,6.824374973945830369e+00,8.513565216533045543e+00,7.415920235628047585e+00,4.715725151954553773e+00
6.706875780940095844e+00,8.884214666900652091e+00,2.140786386823370080e+00,9.568275563051891197e+00,5.146116268440426467e+00,4.967460977977934178e+00,6.732629776419271295e+00,6.521268701068500206e+00,7.397725499673331484e+00,5.846774628122682671e+00
7.686420524169950141e+00,8.289130364027684550e+00,5.982774255087999649e+00,5.816761098407873476e+00,2.140786386823370080e+00,8.035656407534647272e+00,6.552749633760333481e+00,8.061041701871499043e+00,9.117310883425719936e+00,4.277441792881505833e+00
6.308489210202879782e+00,8.661092474676145514e+00,2.140786386823370080e+00,7.819589437397467258e+00,2.140786386823370080e+00,6.098953878696081965e+00,7.345818869340208224e+00,8.968933066489672257e+00,7.453844556468146365e+00,2.140786386823370080e+00
8.062768060359275069e+00,1.048381502540950017e+01,5.436709036869837419e+00,6.466823050503125891e+00,4.513975850362957232e+00,7.254061958816986788e+00,7.344911929895260094e+00,9.141338372025852976e+00,9.160204398711989882e+00,4.368728202585550946e+00
7.561130385992623104e+00,9.882893455067737420e+00,4.824204320712306426e+00,8.981461121587175356e+00,5.820759366494344889e+00,7.329030802943145240e+00,7.175329116853202294e+00,7.762262473141538166e+00,7.679634896593229065e+00,2.140786386823370080e+00
6.950854288768293365e+00,7.715736247365187594e+00,4.784278864287793809e+00,5.578800500815663810e+00,4.571864144214424108e+00,7.025363909772024407e+00,6.286892849125599980e+00,6.734344594892404778e+00,7.728332403336774625e+00,2.140786386823370080e+00
7.228729803376136687e+00,7.680413922377636204e+00,4.928701605734376656e+00,9.566384376493997976e+00,3.913265888911492851e+00,7.808657435647096356e+00,6.606158591830436855e+00,8.227436718167137286e+00,6.599204297273908892e+00,4.287123397271709990e+00
7.487568579465339269e+00,8.109932252189498314e+00,6.216011242887127253e+00,5.332890042167120370e+00,2.140786386823370080e+00,7.765570624999909022e+00,6.389681457970048939e+00,7.733409975732637776e+00,8.704514076748907314e+00,2.140786386823370080e+00
7.715616886430508359e+00,7.676166747742203533e+00,5.192722680660372347e+00,7.862803302623919244e+00,3.415070255975667379e+00,6.896374436385361406e+00,7.182908561473924536e+00,6.870895545030672125e+00,7.343757831993620755e+00,5.026296906741825055e+00
4.676082932194690400e+00,5.425302456141714913e+00,2.140786386823370080e+00,5.756117509049781589e+00,4.915422599660049130e+00,6.502217871376068992e+00,2.140786386823370080e+00,7.162234850214489690e+00,5.471449234513626081e+00,6.600379134997015562e+00
7.106302612412118691e+00,7.777963057053563389e+00,5.859974973749488392e+00,8.715702960877287353e+00,5.885284136550084533e+00,9.272452316505376047e+00,6.057728960813356878e+00,6.922658561437951441e+00,7.303039980812258136e+00,2.140786386823370080e+00
7.794779199922796664e+00,7.243641077316970822e+00,5.774902236292852820e+00,6.242662618485574910e+00,4.625666333510199735e+00,9.220387251004716234e+00,6.712989415660231884e+00,6.624846040148003823e+00,9.263150602729364635e+00,4.817012168621967128e+00
7.692607807296165667e+00,7.099977011200143906e+00,4.833724391729855796e+00,8.591046321381575979e+00,4.459285524188899785e+00,6.115438119597325972e+00,6.364589936854172514e+00,5.889089160760721420e+00,7.164689280179995734e+00,4.394656860022929656e+00
6.623868695107887561e+00,9.442725742319733939e+00,4.815372393335416668e+00,5.857748142566835625e+00,2.140786386823370080e+00,5.915376825581029507e+00,6.873347701682986255e+00,2.140786386823370080e+00,7.344471553020308185e+00,2.140786386823370080e+00
7.353572422842771239e+00,7.663055645804303317e+00,3.187325231497014855e+00,9.016724855513221115e+00,4.095719207771411519e+00,6.024445268105706575e+00,5.592848468122951999e+00,8.408826120686569539e+00,6.454720023217446645e+00,2.140786386823370080e+00
7.299124825209845291e+00,8.264673790992851821e+00,5.493384077595026227e+00,2.140786386823370080e+00,3.651074125440739948e+00,6.442550531763775901e+00,6.251561461009450760e+00,7.468759397350413387e+00,8.145312199155183563e+00,2.140786386823370080e+00
6.689608693323730648e+00,9.118809138325165264e+00,5.796968044711774404e+00,9.702375534205444296e+00,3.314217770277227082e+00,7.727916199850724865e+00,7.039662558542589821e+00,7.743177026494841186e+00,7.373954023842212102e+00,2.610167346345665607e+00
6.392406924390159340e+00,6.860502985790465580e+00,5.139800881745724581e+00,8.527670988394911333e+00,2.140786386823370080e+00,9.906906180126441086e+00,5.768698949632780071e+00,8.071445104774504387e+00,6.767969191231498094e+00,4.256306352279166205e+00
7.610152395152530502e+00,8.127437727372216258e+00,5.795025967676983747e+00,8.289755992125190431e+00,2.140786386823370080e+00,5.278622446272379420e+00,7.187783039392090068e+00,7.846926993568301256e+00,8.699279444104167425e+00,3.754865848140680029e+00
4.672738741027415266e+00,8.204559503616085436e+00,4.142794106594873682e+00,8.677698817118010055e+00,3.019809586599122575e+00,5.910237527594965457e+00,5.757714251806548944e+00,7.361376662111438485e+00,6.372280430069955592e+00,2.140786386823370080e+00
7.058605254423985897e+00,6.720840877917964029e+00,5.467981051930276948e+00,5.613668378149228033e+00,2.140786386823370080e+00,1.048024547689204056e+01,6.184508078919926710e+00,6.632564601270694027e+00,7.141215978503103301e+00,2.140786386823370080e+00
7.533950175043603537e+00,7.953283989021046274e+00,4.458900468636915804e+00,8.643238563169250099e+00,2.140786386823370080e+00,5.240752218863157452e+00,4.602176894197132384e+00,8.678600146218357736e+00,6.068172055891779770e+00,2.140786386823370080e+00
6.962252904900070760e+00,7.500326319195082192e+00,6.073564627073380073e+00,7.158061686387505063e+00,4.405481065219124304e+00,6.721362248919409588e+00,5.973541085089989267e+00,5.071391563263452085e+00,8.560472304777018593e+00,3.681635003244588589e+00
7.104516861513773485e+00,7.552172057389674009e+00,3.998409932237006359e+00,8.352660924806563969e+00,4.846325602399496724e+00,6.235495756817342361e+00,4.775856450573872536e+00,8.666537027597495779e+00,5.662150586751747205e+00,2.140786386823370080e+00
5.215916805795290045e+00,6.377580578295606095e+00,5.171248860083482057e+00,7.092306682262614181e+00,2.140786386823370080e+00,6.382411618802389164e+00,3.786742951919948474e+00,4.478364750924173521e+00,6.563200777270002284e+00,2.140786386823370080e+00
6.901052726670845239e+00,8.308044288456899906e+00,5.897231673096119842e+00,8.035412768724665256e+00,2.140786386823370080e+00,6.661913107521598043e+00,6.508057587212401351e+00,8.268946274644973116e+00,7.500098425658325851e+00,5.246329093557458023e+00
7.992333286536481118e+00,7.437735769871826719e+00,2.140786386823370080e+00,6.762522269655476315e+00,2.140786386823370080e+00,6.755492652688165123e+00,6.283345306438979705e+00,7.704518853522446697e+00,8.047552802150899964e+00,5.838820664161211482e+00
6.321831206015255056e+00,8.795367396088368039e+00,3.970894209503631700e+00,9.200322397842302991e+00,5.283111536664454988e+00,4.896699641994582741e+00,6.194009971894920419e+00,9.051705416413035721e+00,6.615819141281238380e+00,2.140786386823370080e+00
6.771211122302792873e+00,5.759324697738255061e+00,5.676648841697720549e+00,8.475134388737750157e+00,2.140786386823370080e+00,7.362745713422071958e+00,5.573886991264428659e+00,7.062324041572011879e+00,6.776444251533981777e+00,4.710886755215186739e+00
6.874016415876896602e+00,7.099096097238768444e+00,5.437415729164170486e+00,5.642283804490018539e+00,2.140786386823370080e+00,7.119801195543848493e+00,5.785611603516450430e+00,6.702737323175535167e+00,7.602346688553717868e+00,3.605280146359570281e+00
7.393929442372670024e+00,7.708779726855777170e+00,4.671081955872595337e+00,7.740096186388522703e+00,4.223200139503680006e+00,6.641124009715164256e+00,5.354489848888656311e+00,8.495967970160332783e+00,6.590280602253369757e+00,3.225458371624045029e+00
6.708434824397452090e+00,7.285380322901930938e+00,5.498216866503316425e+00,7.764992638747409970e+00,2.140786386823370080e+00,5.588693360615802241e+00,2.140786386823370080e+00,7.789457009888155703e+00,6.452047281798860112e+00,5.446203677674495758e+00
7.438218700982798026e+00,6.424444805542950832e+00,5.515028541306935317e+00,6.905791249507939433e+00,2.140786386823370080e+00,8.621452331452641005e+00,6.369561006080621368e+00,7.033124544452170390e+00,7.980188942073032088e+00,6.055419195644273778e+00
6.742093060325804466e+00,5.926066811978671467e+00,5.490188467585168652e+00,8.155669956763954787e+00,2.140786386823370080e+00,6.722786311889785260e+00,5.396229434058611218e+00,7.055109823493956434e+00,6.635078411126111853e+00,2.140786386823370080e+00
7.646809845051628862e+00,8.210963913132008685e+00,5.795646575335435813e+00,6.679844187224103003e+00,2.140786386823370080e+00,6.740715676007334345e+00,6.942500522485350878e+00,7.946785240554111951e+00,8.437484707204163215e+00,4.111339760457394021e+00
6.797902488762242790e+00,7.017994676405876042e+00,5.019262944200420407e+00,5.449283027415431135e+00,4.650928110699844353e+00,1.019868282949737726e+01,5.523253651244178997e+00,7.410157421022437241e+00,7.464471432488858582e+00,2.140786386823370080e+00
6.478616417879814016e+00,7.841901966171737293e+00,4.834198392979212500e+00,5.157624641293802270e+00,2.140786386823370080e+00,5.777703962634348045e+00,5.792807213166115687e+00,7.742284389000182898e+00,7.246801658203598784e+00,2.140786386823370080e+00
6.713686457684603148e+00,7.931588544142317510e+00,2.140786386823370080e+00,5.410518970904041325e+00,4.600133600155315250e+00,9.784437461126380242e+00,6.706201247815799960e+00,6.866449008216924277e+00,8.202249073026887771e+00,2.140786386823370080e+00
7.151989092036570739e+00,6.532584936868718550e+00,5.392206622398644456e+00,8.687807106365536214e+00,2.140786386823370080e+00,6.780443611167977558e+00,5.258362535997008536e+00,7.295117985545593875e+00,7.879251226345397541e+00,4.141493634843296689e+00
5.676096661891313566e+00,5.557922300182559283e+00,5.728558450727524232e+00,8.582022228915217710e+00,3.060073046974292943e+00,9.989598370788575821e+00,4.814291051463328586e+00,5.146239685702861166e+00,6.058706324450151115e+00,3.968614975189558081e+00
7.746059337988520532e+00,7.207377649608949888e+00,2.140786386823370080e+00,6.065096200911386681e+00,4.372479691168427607e+00,8.193877273092216029e+00,6.012821702667443979e+00,7.827866930721866900e+00,8.047947142179879165e+00,5.574284376585701750e+00
4.003157142190345574e+00,9.111004475349561815e+00,5.426938326806079793e+00,8.137625376070594996e+00,5.007718453515892065e+00,5.250601447049842108e+00,8.004245905428437169e+00,7.904207420659982830e+00,7.194828166144221271e+00,2.140786386823370080e+00
8.160886280815439875e+00,9.339085613857125878e+00,6.000512103509297646e+00,7.337969254269031794e+00,5.161152108518188619e+00,7.538629576565552881e+00,7.914547294000836786e+00,8.736758228451506625e+00,7.911056556948754093e+00,5.339875316232296498e+00
6.583840869879842295e+00,8.305013772882677614e+00,2.140786386823370080e+00,8.218688702397983548e+00,2.140786386823370080e+00,7.999759404649812389e+00,7.034929857379339957e+00,8.039497489209352921e+00,8.173792942487557056e+00,2.140786386823370080e+00
7.650052162737384087e+00,9.402866519105934628e+00,6.275955118737329919e+00,8.930133819943110396e+00,4.340325342675950715e+00,9.276389012029918391e+00,8.375067584110105656e+00,6.662660744190268325e+00,7.885189887980216916e+00,2.943691390898068860e+00
7.275603379491911049e+00,9.142404184314248283e+00,4.456611695470628298e+00,3.346946004685567466e+00,3.463561580278313734e+00,8.173370835146227975e+00,6.371853935236419630e+00,8.230125354611637079e+00,7.981066733256907852e+00,2.140786386823370080e+00
6.837939279989925012e+00,7.330792855347746162e+00,2.140786386823370080e+00,8.126425950594182268e+00,2.140786386823370080e+00,4.976633410055255169e+00,5.621765319521500714e+00,7.928472401258250812e+00,6.428867806410440977e+00,2.140786386823370080e+00
7.171084510751848384e+00,8.747128734988034893e+00,6.060856842486852969e+00,8.665940933490889009e+00,4.837019327567955607e+00,7.615188201102800925e+00,7.656167045966949303e+00,8.450758369710602125e+00,8.383634755471138789e+00,4.227004625913689750e+00
6.814416404744847888e+00,7.441998075678188052e+00,5.679239536091429841e+00,8.034116726711690859e+00,5.605982852531909977e+00,6.350385138330254975e+00,6.980650182989019292e+00,6.407431166935484868e+00,7.435584907850925518e+00,2.140786386823370080e+00
6.959116282657101138e+00,6.335516779799532650e+00,4.340983637776529847e+00,9.933520308864418169e+00,2.140786386823370080e+00,6.542567458270052150e+00,5.410901721002693066e+00,7.728875839641880852e+00,7.359372913126329685e+00,5.408726839980968926e+00
4.978174575958504988e+00,8.156958828709147014e+00,5.914509845457541104e+00,7.729100734620512725e+00,5.755202134339352682e+00,4.667235148946735634e+00,6.268451681385807994e+00,7.513832129426694983e+00,6.717590997274442088e+00,2.140786386823370080e+00
7.922474319055424985e+00,7.539954674193283246e+00,2.140786386823370080e+00,8.587912149431877751e+00,2.140786386823370080e+00,5.487032720576367595e+00,2.140786386823370080e+00,7.837890980249301975e+00,7.602109996492274924e+00,2.140786386823370080e+00
